model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
zero_change,128,1.2636683501149037,0.7630477384299037,1.1241300414609086,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7412215862670248, 2.00481163071187]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2022_to_2023h2
ridge_finance_only,128,1.2882679740850684,0.7926990982541122,1.1350189311571277,0.5,0.010320280636495127,0.1158510325376842,0.20733642657727477,0.32132666976633867,0.645251222776015,-0.22435132840679012,1.0390625,0.23831374048369516,0.10531374048369513,10.0,"[0.7722898203864156, 1.9911848385535822]","[-0.17726608476311714, 0.17185088654903047]","[-2.4973997856710124, 3.186924062220019]","[0.4140625, 0.5978515624999998]",fold_2019_2022_to_2023h2
ridge_electricity_only,128,1.2891069355543985,0.7702379922288055,1.135388451392033,0.4296875,-0.10331635758591219,-1.165962833964943,-1.1446492004920128,0.31442799865991583,-3.640417537148342,-0.6767790969392167,0.1953125,-0.5564091177102286,-0.5814091177102287,10.0,"[0.7588673684113835, 2.0469483995519164]","[-0.25320238899330394, 0.05206870073334259]","[-6.055464355948154, -1.223494084832787]","[0.3515625, 0.5078125]",fold_2019_2022_to_2023h2
ridge_weather_only,128,1.349636945133088,0.7834564938994986,1.1617387594175759,0.5546875,-0.057150679614913505,-0.6425650188789546,-0.010640503933245221,0.3219882103749197,-0.03304625321795332,-0.25221877011678495,0.4921875,0.057595299589462745,-0.005404700410537255,10.0,"[0.785848778134334, 2.145195024789711]","[-0.24925959883515342, 0.13313473223730932]","[-2.641033313319482, 2.754830759083935]","[0.4609375, 0.6328125]",fold_2019_2022_to_2023h2
ridge_no_finance,128,1.3558703519871327,0.7827639537191006,1.164418460858094,0.546875,-0.04059715757625949,-0.4560779562660723,0.11535585848194532,0.3212688909692937,0.35906326981709186,-0.17098108791936495,0.4609375,0.1175934519273373,0.05859345192733731,10.0,"[0.7931838392329821, 2.1401867863344908]","[-0.2236827325935642, 0.13508839205660267]","[-2.5616597697661883, 3.2029226065265797]","[0.453125, 0.6328125]",fold_2019_2022_to_2023h2
ridge_weather_electricity,128,1.3558703519871327,0.7827639537191006,1.164418460858094,0.546875,-0.04059715757625949,-0.4560779562660723,0.11535585848194532,0.3212688909692937,0.35906326981709186,-0.17098108791936495,0.4609375,0.1175934519273373,0.05859345192733731,10.0,"[0.7931838392329821, 2.1401867863344908]","[-0.2236827325935642, 0.13508839205660267]","[-2.5616597697661883, 3.2029226065265797]","[0.453125, 0.6328125]",fold_2019_2022_to_2023h2
ridge_full,128,1.3671965081249118,0.8079670521574229,1.1692717853967536,0.46875,-0.006649779197006595,-0.07464523676682022,-0.689110142885177,0.3202116983376403,-2.152045495097933,-0.5191128954150858,0.6640625,-0.2650241995607248,-0.35002419956072484,10.0,"[0.8078715839768292, 2.1302635829018666]","[-0.17366043169236786, 0.14492948221282193]","[-4.580959337559312, 0.7101925820592178]","[0.3828125, 0.5546875]",fold_2019_2022_to_2023h2
linear_full,128,1.386004310833985,0.8202553670947987,1.177286843056519,0.4609375,0.020064545351401654,0.2252693126772678,-0.34514118528451904,0.32282861585974343,-1.0691158352407941,-0.3827307058668844,0.6796875,-0.0883098083984859,-0.17530980839848587,10.0,"[0.8201598494163586, 2.1531571495369968]","[-0.1552783047732267, 0.18056441302219392]","[-4.020916358102326, 1.6696204932688474]","[0.375, 0.5431640624999998]",fold_2019_2022_to_2023h2
gradient_boosting_full,128,1.4658045800087471,0.8682461699703823,1.2107041670072616,0.3984375,-0.11417908239137335,-1.2900939985392565,-1.1435480118216677,0.3160953423703457,-3.61773129349643,-0.6701097280217123,0.8359375,-0.4738497837824343,-0.5808497837824343,10.0,"[0.905854903575545, 2.259576576077798]","[-0.2598036346495712, 0.03846648690760295]","[-6.175019934880178, -1.0925286379157884]","[0.3125, 0.484375]",fold_2019_2022_to_2023h2
rolling5_pc1,128,1.6338385871389653,0.8925377363510452,1.2782169562085168,0.546875,-0.11545774777095688,-1.3047355641704368,-0.5369825799364432,0.32126261362585085,-1.6714754757048214,-0.3170732173649764,0.3671875,-0.22575305647565364,-0.2727530564756537,10.0,"[1.0118361013880937, 2.5153648449500627]","[-0.2837854228026436, 0.06050057577936472]","[-4.005922315338937, 1.0116880099301502]","[0.4609375, 0.6291015624999998]",fold_2019_2022_to_2023h2
previous_pc1,128,2.737049159369959,1.18660404276658,1.654402961605775,0.53125,-0.08815914474967568,-0.9934520478551605,-0.6808235158299988,0.32007344211343614,-2.127085306842517,-0.391663936430439,0.8671875,-0.23481511915174536,-0.3458151191517454,10.0,"[1.8429271887815126, 3.8663626859854907]","[-0.21502189177426587, 0.05513236180469229]","[-4.776404319188835, 0.5652426591817336]","[0.4453125, 0.6171875]",fold_2019_2022_to_2023h2
previous_pc1_change,128,3.9544749677394915,1.4388572782461764,1.9885861730735963,0.484375,-0.07941565609369933,-0.8942629787712986,-0.6648069741007735,0.3214414818624736,-2.0682052927605854,-0.4458746621047345,1.1796875,-0.18667973287658338,-0.33767973287658337,10.0,"[2.5454166977025268, 5.746824384546908]","[-0.21761355515284245, 0.05036368364890085]","[-5.194069016409774, 1.0376188962863475]","[0.40625, 0.5703125]",fold_2019_2022_to_2023h2
