model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,regime,fold
gradient_boosting_full,128,1.1049399754910076,0.7270586419780021,1.0511612509463082,0.5390625,0.014242741566123472,0.15989059574727182,-0.23525002808011122,0.2863426010984409,-0.8215683840883854,-0.24743856172968465,0.6328125,-0.03849207775497704,-0.11949207775497712,10.0,"[0.6001851936724208, 1.903794854431303]","[-0.10968111303642815, 0.1581747087377449]","[-3.1267673251635917, 2.054634081440439]","[0.4568359375, 0.625]",test_2024,fold_2019_2023_to_2024h2
linear_full,128,1.086666291977918,0.726722907963057,1.0424328716890685,0.4921875,-0.024280060056495315,-0.27262336867546166,-0.3705012490443967,0.2860304947419189,-1.2953207991990312,-0.2522846314595133,0.5703125,-0.11519111062572523,-0.1881911106257253,10.0,"[0.6409136241621977, 1.7766923198068845]","[-0.1646778140752554, 0.10708816801583969]","[-4.214886949928902, 1.7126208434450536]","[0.4140625, 0.578125]",test_2024,fold_2019_2023_to_2024h2
previous_pc1,128,2.2638652776518615,1.0769813400246069,1.5046146608523598,0.46875,-0.14701233421956372,-1.668336402797896,-0.7419486815775124,0.2818519717910576,-2.6324055030118205,-0.4287242606221437,0.9609375,-0.25386282238857777,-0.3768628223885777,10.0,"[1.3691183551236739, 3.634594929230773]","[-0.3162263863818176, 0.012569061365439043]","[-5.072248815579707, -0.17319023187640303]","[0.375, 0.546875]",test_2024,fold_2019_2023_to_2024h2
previous_pc1_change,128,2.753542402533646,1.2560522599304567,1.6593801259909213,0.515625,0.04407984223402173,0.4952764049409144,0.1443923232296344,0.2834088385708129,0.5094841923695206,-0.12024685134085314,1.3984375,0.2523421324340999,0.07334213243410002,10.0,"[1.9321212007948505, 3.8361825569731773]","[-0.09870064897327845, 0.1884272100211611]","[-2.107018030958724, 3.110115691994499]","[0.4296875, 0.59375]",test_2024,fold_2019_2023_to_2024h2
ridge_electricity_only,128,0.9899534987348435,0.6747513072410822,0.994964069067242,0.484375,-0.006715602679846402,-0.07538415302722065,-0.35110237579693676,0.2860607103164779,-1.2273701460382354,-0.2758553574905434,0.6328125,-0.09733771469050755,-0.17833771469050755,10.0,"[0.5386295528206705, 1.7577541640686856]","[-0.14395226983493617, 0.13155587517547587]","[-4.462635052039602, 1.4143096625294531]","[0.3984375, 0.5703125]",test_2024,fold_2019_2023_to_2024h2
ridge_finance_only,128,1.0440686482231165,0.6877999126422735,1.0217967744239147,0.4765625,-0.1467252836189603,-1.6650071299051767,-0.9264979612205902,0.28102319678496873,-3.2968736097949995,-0.5467688578802739,0.9140625,-0.35360213903268084,-0.4706021390326808,10.0,"[0.5597522795702979, 1.8405148443770671]","[-0.2680899484735203, 0.010775456284185341]","[-5.801688165827468, -0.7968543156227074]","[0.390625, 0.5625]",test_2024,fold_2019_2023_to_2024h2
ridge_full,128,1.0894648845884864,0.7225344439790989,1.0437743456267194,0.5,-0.047485247629611295,-0.5336225412493014,-0.450788435197098,0.28398488063412536,-1.587367729544291,-0.2834275390589096,0.6640625,-0.1439719035921768,-0.22897190359217676,10.0,"[0.6354170802110949, 1.7971470907939964]","[-0.1843926616037633, 0.08502985000307807]","[-4.543634249709285, 1.2395856876181193]","[0.421875, 0.59375]",test_2024,fold_2019_2023_to_2024h2
ridge_no_finance,128,1.0466348814246773,0.7166680483331808,1.0230517491430613,0.4609375,-0.005780067950753985,-0.06488218567152339,-0.38581667397940445,0.28693434638291465,-1.344616560697586,-0.31707473362635313,0.4453125,-0.1389703740847769,-0.19597037408477685,10.0,"[0.6033281723722418, 1.7400050657822663]","[-0.15211230515232305, 0.13713418093608182]","[-4.645850131984672, 1.705991141184392]","[0.375, 0.5509765624999998]",test_2024,fold_2019_2023_to_2024h2
ridge_weather_electricity,128,1.0466348814246773,0.7166680483331808,1.0230517491430613,0.4609375,-0.005780067950753985,-0.06488218567152339,-0.38581667397940445,0.28693434638291465,-1.344616560697586,-0.31707473362635313,0.4453125,-0.1389703740847769,-0.19597037408477685,10.0,"[0.6033281723722418, 1.7400050657822663]","[-0.15211230515232305, 0.13713418093608182]","[-4.645850131984672, 1.705991141184392]","[0.375, 0.5509765624999998]",test_2024,fold_2019_2023_to_2024h2
ridge_weather_only,128,1.041538709193309,0.7068272962165975,1.0205580381307615,0.484375,-0.03788023737880692,-0.425510004383739,-0.046782178894726,0.2858835063046797,-0.16364070631226976,-0.29352909410193395,0.6953125,0.06523762341855184,-0.023762376581448127,10.0,"[0.5855972923499625, 1.7759969010022114]","[-0.19674939889888735, 0.11860962097788168]","[-2.992937334411793, 2.420927198002822]","[0.390625, 0.5703125]",test_2024,fold_2019_2023_to_2024h2
rolling5_pc1,128,1.1473955749466747,0.757308786531067,1.0711655217316671,0.5390625,-0.016909752234027565,-0.18983864120937846,0.39705506729867707,0.2850234357627605,1.3930611222761564,-0.11861220677452704,0.4140625,0.25467876434218517,0.20167876434218518,10.0,"[0.6785500513476194, 1.9504388081498374]","[-0.1695489943127648, 0.1462021909167204]","[-1.2205932087369622, 3.993275010753568]","[0.4490234375, 0.6212890624999998]",test_2024,fold_2019_2023_to_2024h2
zero_change,128,0.9856469456014844,0.6717136664066643,0.9927975350500646,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.5276401627708934, 1.7673829673935215]","[nan, nan]","[nan, nan]","[0.0, 0.0]",test_2024,fold_2019_2023_to_2024h2
