model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
previous_pc1,zero_change,1.1181999385361228,4.050332668484433,5.1144871461722294e-05,fold_2019_2021_to_2023
rolling5_pc1,zero_change,0.2788063389356443,3.926543995569996,8.617513563351655e-05,fold_2019_2021_to_2023
previous_pc1_change,zero_change,2.1448309705947066,4.458247173034855,8.263258543381576e-06,fold_2019_2021_to_2023
ridge_full,zero_change,0.23874264440829024,3.661423091902822,0.00025081815707501124,fold_2019_2021_to_2023
ridge_finance_only,zero_change,0.014943316766779909,0.7175313785591183,0.47304628203088656,fold_2019_2021_to_2023
ridge_weather_only,zero_change,0.09476539903780923,2.749480910130089,0.0059689739635676005,fold_2019_2021_to_2023
ridge_electricity_only,zero_change,0.06699776368700518,1.6555178799274286,0.09781949258909771,fold_2019_2021_to_2023
ridge_weather_electricity,zero_change,0.2560381485223781,3.8008571380577836,0.0001441964244443035,fold_2019_2021_to_2023
ridge_no_finance,zero_change,0.2560381485223781,3.8008571380577836,0.0001441964244443035,fold_2019_2021_to_2023
linear_full,zero_change,0.31787915542443296,4.2588436242791365,2.054871525067496e-05,fold_2019_2021_to_2023
gradient_boosting_full,zero_change,0.16651072818917034,3.1725649308320123,0.0015109876745407645,fold_2019_2021_to_2023
previous_pc1,zero_change,1.473380809255055,3.4746625969839235,0.0005114962681716194,fold_2019_2022_to_2023h2
rolling5_pc1,zero_change,0.37017023702406165,3.3330559031840346,0.0008589768115735603,fold_2019_2022_to_2023h2
previous_pc1_change,zero_change,2.6908066176245873,3.6256105629445186,0.0002882795222390076,fold_2019_2022_to_2023h2
ridge_full,zero_change,0.10352815801000778,1.854511194002169,0.06366606017150836,fold_2019_2022_to_2023h2
ridge_finance_only,zero_change,0.024599623970164665,0.7184023216215323,0.47250925574786773,fold_2019_2022_to_2023h2
ridge_weather_only,zero_change,0.0859685950181844,1.60243004265656,0.10906054585076476,fold_2019_2022_to_2023h2
ridge_electricity_only,zero_change,0.025438585439494617,1.8377082114393497,0.06610541322755535,fold_2019_2022_to_2023h2
ridge_weather_electricity,zero_change,0.09220200187222868,1.6824020583166355,0.09249090253657277,fold_2019_2022_to_2023h2
ridge_no_finance,zero_change,0.09220200187222868,1.6824020583166355,0.09249090253657277,fold_2019_2022_to_2023h2
linear_full,zero_change,0.12233596071908125,1.7311686990372115,0.08342168031737482,fold_2019_2022_to_2023h2
gradient_boosting_full,zero_change,0.20213622989384322,3.370690329603778,0.000749800909766594,fold_2019_2022_to_2023h2
previous_pc1,zero_change,1.2782183320503773,3.756100234325694,0.00017258159509945595,fold_2019_2023_to_2024h2
rolling5_pc1,zero_change,0.1617486293451902,2.1820267165896667,0.02910756101687345,fold_2019_2023_to_2024h2
previous_pc1_change,zero_change,1.7678954569321617,4.607891487671691,4.067728394740287e-06,fold_2019_2023_to_2024h2
ridge_full,zero_change,0.10381793898700187,2.200484665903636,0.02777252670327355,fold_2019_2023_to_2024h2
ridge_finance_only,zero_change,0.058421702621632106,2.2695855351992544,0.023232742080008653,fold_2019_2023_to_2024h2
ridge_weather_only,zero_change,0.055891763591824684,1.4947726904089025,0.13497377593377746,fold_2019_2023_to_2024h2
ridge_electricity_only,zero_change,0.0043065531333591886,0.37664588804480276,0.7064367811734135,fold_2019_2023_to_2024h2
ridge_weather_electricity,zero_change,0.06098793582319294,1.2800751059385884,0.20051872280594743,fold_2019_2023_to_2024h2
ridge_no_finance,zero_change,0.06098793582319294,1.2800751059385884,0.20051872280594743,fold_2019_2023_to_2024h2
linear_full,zero_change,0.10101934637643359,1.8467492493281885,0.06478349031137151,fold_2019_2023_to_2024h2
gradient_boosting_full,zero_change,0.11929302988952319,2.248542299354302,0.024541631012664544,fold_2019_2023_to_2024h2
