model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
zero_change,249,1.047016857563156,0.7010338736927535,1.0232384167744857,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7197305846963264, 1.4630719625492905]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2021_to_2023
ridge_finance_only,249,1.0619601743299358,0.7129534319981943,1.0305145192232548,0.570281124497992,0.015817698930846134,0.24862575710953844,0.1690611086332766,0.2652107356966693,0.6374595213469701,-0.19528484012363986,1.0562248995983936,0.4300484763876424,0.16704847638764236,10.0,"[0.7397692934826174, 1.453543147009448]","[-0.12006119653998219, 0.14513854581625382]","[-1.434577762317985, 2.465354105050395]","[0.5060240963855421, 0.6326305220883534]",fold_2019_2021_to_2023
ridge_electricity_only,249,1.114014621250161,0.7485469460484354,1.0554689106033208,0.4899598393574297,0.04972223370123893,0.78241402205417,-0.15151966822265042,0.26814168400239863,-0.5650731581938413,-0.37708469176948517,0.4457831325301205,-0.0387158626485712,-0.14971586264857123,10.0,"[0.7864172268780363, 1.5210479917792163]","[-0.06460902241742697, 0.1699006012923438]","[-2.6445996557610694, 1.3388511174735997]","[0.42570281124497994, 0.5523092369477911]",fold_2019_2021_to_2023
ridge_weather_only,249,1.141782256600965,0.7356601129300673,1.0685421173734637,0.5020080321285141,-0.07456393038315541,-1.1751354518168022,-0.29691719697150804,0.2671803271149901,-1.1112988750991373,-0.33707096527883257,0.42168674698795183,-0.188382468436133,-0.29338246843613297,10.0,"[0.76814729356845, 1.6013200131217569]","[-0.1817484168844429, 0.06013116518001019]","[-2.9624253662333513, 0.9136020538194803]","[0.43373493975903615, 0.5662650602409639]",fold_2019_2021_to_2023
gradient_boosting_full,249,1.2135275857523262,0.7756801887481127,1.1016022811125286,0.4939759036144578,-0.06091312569667371,-0.9591059066508303,-0.1869604722549354,0.2660213717138927,-0.7028024517368942,-0.32445470240799534,0.6224899598393574,-0.0297347523471386,-0.18473475234713857,10.0,"[0.8479384672688522, 1.6520399509921389]","[-0.18857763376652908, 0.07190646494076833]","[-2.6334920268305972, 1.1920902054047304]","[0.42971887550200805, 0.5542168674698795]",fold_2019_2021_to_2023
ridge_full,249,1.285759501971446,0.8235056532999098,1.1339133573476619,0.4819277108433735,0.007299683534681362,0.11472658863491245,-0.1031782330934178,0.26683039983665247,-0.38668095223250865,-0.2733422963648078,0.42971887550200805,0.005050079205313404,-0.10194992079468662,10.0,"[0.9155484071721447, 1.6861334249049509]","[-0.10785178938061725, 0.12598326408690616]","[-2.335083631167261, 1.4665941666108195]","[0.40963855421686746, 0.5421686746987951]",fold_2019_2021_to_2023
ridge_no_finance,249,1.303055006085534,0.8219077547157831,1.141514347735294,0.5020080321285141,-0.010672101416208076,-0.16773479158970436,-0.15940176792159433,0.26724561963225263,-0.5964616675137335,-0.30503873341381155,0.3654618473895582,-0.06650412782728961,-0.15750412782728965,10.0,"[0.916089109893284, 1.715697657135616]","[-0.12650611672589773, 0.11174436956539599]","[-2.4627832475151967, 1.3432565726993502]","[0.44176706827309237, 0.5662650602409639]",fold_2019_2021_to_2023
ridge_weather_electricity,249,1.303055006085534,0.8219077547157831,1.141514347735294,0.5020080321285141,-0.010672101416208076,-0.16773479158970436,-0.15940176792159433,0.26724561963225263,-0.5964616675137335,-0.30503873341381155,0.3654618473895582,-0.06650412782728961,-0.15750412782728965,10.0,"[0.916089109893284, 1.715697657135616]","[-0.12650611672589773, 0.11174436956539599]","[-2.4627832475151967, 1.3432565726993502]","[0.44176706827309237, 0.5662650602409639]",fold_2019_2021_to_2023
rolling5_pc1,249,1.3258231964988,0.7986386952153791,1.151443961510416,0.5140562248995983,-0.10064091136833692,-1.5897676223647277,-0.42235714005952496,0.26575710001129144,-1.5892600425033985,-0.4772992506418333,0.3895582329317269,-0.3203290788683401,-0.41732907886834014,10.0,"[0.9009005109871173, 1.8381669017955402]","[-0.2277219734148866, 0.05294308605005562]","[-3.3612197867860623, 0.2937037604029892]","[0.4497991967871486, 0.5783132530120482]",fold_2019_2021_to_2023
linear_full,249,1.364896012987589,0.8655342118723673,1.168287641374156,0.5020080321285141,0.02724216826518414,0.42830324053290086,0.03748375339770292,0.2669375027106679,0.14042145827044528,-0.2474068415707964,0.4457831325301205,0.14803751823820643,0.03703751823820646,10.0,"[0.9985320228985177, 1.7505872988919398]","[-0.07502596788611722, 0.14088765388627533]","[-1.9698997681896449, 2.0234814558272376]","[0.4457831325301205, 0.5622489959839357]",fold_2019_2021_to_2023
