model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
previous_pc1,zero_change,1.473380809255055,3.4746625969839235,0.0005114962681716194,fold_2019_2022_to_2023h2
rolling5_pc1,zero_change,0.37017023702406165,3.3330559031840346,0.0008589768115735603,fold_2019_2022_to_2023h2
previous_pc1_change,zero_change,2.6908066176245873,3.6256105629445186,0.0002882795222390076,fold_2019_2022_to_2023h2
ridge_full,zero_change,0.10928301965557494,2.170449201218975,0.029972832967802822,fold_2019_2022_to_2023h2
ridge_finance_only,zero_change,0.024599623970164665,0.7184023216215323,0.47250925574786773,fold_2019_2022_to_2023h2
ridge_weather_only,zero_change,0.0859685950181844,1.60243004265656,0.10906054585076476,fold_2019_2022_to_2023h2
ridge_electricity_only,zero_change,0.015918662071900395,1.9957731693379022,0.045958618537665114,fold_2019_2022_to_2023h2
ridge_weather_electricity,zero_change,0.10685684209357012,2.039145143818441,0.04143554383205709,fold_2019_2022_to_2023h2
ridge_no_finance,zero_change,0.10685684209357012,2.039145143818441,0.04143554383205709,fold_2019_2022_to_2023h2
linear_full,zero_change,0.11934603448155467,1.9458018846173277,0.05167854216868449,fold_2019_2022_to_2023h2
gradient_boosting_full,zero_change,0.2731712213506746,3.6940519549720343,0.00022070867627461225,fold_2019_2022_to_2023h2
