model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
zero_change,128,1.2636683501149037,0.7630477384299037,1.1241300414609086,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7412215862670248, 2.00481163071187]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2022_to_2023h2
ridge_electricity_only,128,1.2795870121868043,0.7705960866861516,1.131188318621972,0.453125,-0.12502663187850402,-1.4145196518600642,-0.4692468070724224,0.3195030353911728,-1.4686771488662567,-0.2943879076000511,0.4296875,-0.1833475845447225,-0.2383475845447225,10.0,"[0.7567524710455353, 2.007440142885481]","[-0.2801775105637085, 0.033058084977570734]","[-4.3123674432478865, 1.2538248074731149]","[0.375, 0.5431640624999998]",fold_2019_2022_to_2023h2
ridge_finance_only,128,1.2882679740850684,0.7926990982541122,1.1350189311571277,0.5,0.010320280636495127,0.1158510325376842,0.20733642657727477,0.32132666976633867,0.645251222776015,-0.22435132840679012,1.0390625,0.23831374048369516,0.10531374048369513,10.0,"[0.7722898203864156, 1.9911848385535822]","[-0.17726608476311714, 0.17185088654903047]","[-2.4973997856710124, 3.186924062220019]","[0.4140625, 0.5978515624999998]",fold_2019_2022_to_2023h2
ridge_weather_only,128,1.349636945133088,0.7834564938994986,1.1617387594175759,0.5546875,-0.057150679614913505,-0.6425650188789546,-0.010640503933245221,0.3219882103749197,-0.03304625321795332,-0.25221877011678495,0.4921875,0.057595299589462745,-0.005404700410537255,10.0,"[0.785848778134334, 2.145195024789711]","[-0.24925959883515342, 0.13313473223730932]","[-2.641033313319482, 2.754830759083935]","[0.4609375, 0.6328125]",fold_2019_2022_to_2023h2
ridge_no_finance,128,1.3705251922084738,0.7925352394253224,1.170694320567275,0.5,-0.09584778705482389,-1.080865041308292,-0.6473434158027647,0.31870871203937506,-2.031144400353851,-0.4136563761147717,0.5234375,-0.26180935405854716,-0.3288093540585471,10.0,"[0.8018210169959475, 2.1718128880512957]","[-0.28159768559980897, 0.0899577390164615]","[-4.806238862429048, 0.6280348781596289]","[0.40625, 0.5822265624999998]",fold_2019_2022_to_2023h2
ridge_weather_electricity,128,1.3705251922084738,0.7925352394253224,1.170694320567275,0.5,-0.09584778705482389,-1.080865041308292,-0.6473434158027647,0.31870871203937506,-2.031144400353851,-0.4136563761147717,0.5234375,-0.26180935405854716,-0.3288093540585471,10.0,"[0.8018210169959475, 2.1718128880512957]","[-0.28159768559980897, 0.0899577390164615]","[-4.806238862429048, 0.6280348781596289]","[0.40625, 0.5822265624999998]",fold_2019_2022_to_2023h2
ridge_full,128,1.3729513697704787,0.8139835165148814,1.1717300754740738,0.4765625,-0.051945068904169715,-0.5838702100395857,-0.6408012277217077,0.3209611692581102,-1.9965070204688495,-0.5234726719218611,0.6640625,-0.24048633789039126,-0.3254863378903912,10.0,"[0.8176018337207266, 2.1496986447669175]","[-0.21751576414733342, 0.11313976092392608]","[-4.439790359577411, 0.6526299739670037]","[0.3828125, 0.5703125]",fold_2019_2022_to_2023h2
linear_full,128,1.3830143845964584,0.8215281920868116,1.1760163198682485,0.4921875,-0.02686122426548999,-0.30162532937113906,-0.4766177847064823,0.32077116984343407,-1.4858498191689604,-0.4433454643944088,0.5859375,-0.167091573184245,-0.24209157318424498,10.0,"[0.8248799708554213, 2.14043000008764]","[-0.20634965510940997, 0.13884048321187184]","[-4.058738111595378, 1.2132803149130027]","[0.40625, 0.5822265624999998]",fold_2019_2022_to_2023h2
gradient_boosting_full,128,1.5368395714655785,0.8985556752390476,1.2396933376708847,0.3046875,-0.19923574929040905,-2.2821696141969623,-1.528361051187315,0.3094096313829037,-4.939603994731251,-0.8471496955356675,0.5703125,-0.7033103752062552,-0.7763103752062552,10.0,"[0.9660241025755945, 2.3211487148053673]","[-0.33851723105388115, -0.05063789742207157]","[-7.601126920679429, -2.361521550974136]","[0.234375, 0.390625]",fold_2019_2022_to_2023h2
rolling5_pc1,128,1.6338385871389653,0.8925377363510452,1.2782169562085168,0.546875,-0.11545774777095688,-1.3047355641704368,-0.5369825799364432,0.32126261362585085,-1.6714754757048214,-0.3170732173649764,0.3671875,-0.22575305647565364,-0.2727530564756537,10.0,"[1.0118361013880937, 2.5153648449500627]","[-0.2837854228026436, 0.06050057577936472]","[-4.005922315338937, 1.0116880099301502]","[0.4609375, 0.6291015624999998]",fold_2019_2022_to_2023h2
previous_pc1,128,2.737049159369959,1.18660404276658,1.654402961605775,0.53125,-0.08815914474967568,-0.9934520478551605,-0.6808235158299988,0.32007344211343614,-2.127085306842517,-0.391663936430439,0.8671875,-0.23481511915174536,-0.3458151191517454,10.0,"[1.8429271887815126, 3.8663626859854907]","[-0.21502189177426587, 0.05513236180469229]","[-4.776404319188835, 0.5652426591817336]","[0.4453125, 0.6171875]",fold_2019_2022_to_2023h2
previous_pc1_change,128,3.9544749677394915,1.4388572782461764,1.9885861730735963,0.484375,-0.07941565609369933,-0.8942629787712986,-0.6648069741007735,0.3214414818624736,-2.0682052927605854,-0.4458746621047345,1.1796875,-0.18667973287658338,-0.33767973287658337,10.0,"[2.5454166977025268, 5.746824384546908]","[-0.21761355515284245, 0.05036368364890085]","[-5.194069016409774, 1.0376188962863475]","[0.40625, 0.5703125]",fold_2019_2022_to_2023h2
