model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
zero_change,ridge_electricity_only,0.004136473764931315,0.2917432217215946,0.7704829598979841,fold_2019_2021_to_2023
previous_pc1,ridge_electricity_only,1.1223364123010542,4.054300587850537,5.028452414652291e-05,fold_2019_2021_to_2023
rolling5_pc1,ridge_electricity_only,0.28294281270057564,3.832205442840653,0.00012699961345097384,fold_2019_2021_to_2023
previous_pc1_change,ridge_electricity_only,2.148967444359638,4.4604895431045755,8.17726489315331e-06,fold_2019_2021_to_2023
ridge_full,ridge_electricity_only,0.1051465429249391,3.46134700430438,0.0005374795278138905,fold_2019_2021_to_2023
ridge_finance_only,ridge_electricity_only,0.01907979053171123,0.7544935426948075,0.4505529213114276,fold_2019_2021_to_2023
ridge_weather_only,ridge_electricity_only,0.09890187280274053,2.9092367649187296,0.0036231235709996974,fold_2019_2021_to_2023
ridge_weather_electricity,ridge_electricity_only,0.11929708386540523,3.4895091762877204,0.00048390844393654645,fold_2019_2021_to_2023
ridge_no_finance,ridge_electricity_only,0.11929708386540523,3.4895091762877204,0.00048390844393654645,fold_2019_2021_to_2023
linear_full,ridge_electricity_only,0.13197099695644113,3.899221893698293,9.650230770287882e-05,fold_2019_2021_to_2023
gradient_boosting_full,ridge_electricity_only,0.20679612775509895,4.478966984780578,7.500513213971401e-06,fold_2019_2021_to_2023
previous_pc1,zero_change,1.473380809255055,3.4746625969839235,0.0005114962681716194,fold_2019_2022_to_2023h2
rolling5_pc1,zero_change,0.37017023702406165,3.3330559031840346,0.0008589768115735603,fold_2019_2022_to_2023h2
previous_pc1_change,zero_change,2.6908066176245873,3.6256105629445186,0.0002882795222390076,fold_2019_2022_to_2023h2
ridge_full,zero_change,0.10928301965557494,2.170449201218975,0.029972832967802822,fold_2019_2022_to_2023h2
ridge_finance_only,zero_change,0.024599623970164665,0.7184023216215323,0.47250925574786773,fold_2019_2022_to_2023h2
ridge_weather_only,zero_change,0.0859685950181844,1.60243004265656,0.10906054585076476,fold_2019_2022_to_2023h2
ridge_electricity_only,zero_change,0.015918662071900395,1.9957731693379022,0.045958618537665114,fold_2019_2022_to_2023h2
ridge_weather_electricity,zero_change,0.10685684209357012,2.039145143818441,0.04143554383205709,fold_2019_2022_to_2023h2
ridge_no_finance,zero_change,0.10685684209357012,2.039145143818441,0.04143554383205709,fold_2019_2022_to_2023h2
linear_full,zero_change,0.11934603448155467,1.9458018846173277,0.05167854216868449,fold_2019_2022_to_2023h2
gradient_boosting_full,zero_change,0.2731712213506746,3.6940519549720343,0.00022070867627461225,fold_2019_2022_to_2023h2
zero_change,ridge_electricity_only,0.001695909388036165,0.317472327050285,0.7508852340730101,fold_2019_2023_to_2024h2
previous_pc1,ridge_electricity_only,1.2799142414384133,3.7594894998352806,0.00017026042291734585,fold_2019_2023_to_2024h2
rolling5_pc1,ridge_electricity_only,0.16344453873322634,2.210800212224644,0.02704967514576074,fold_2019_2023_to_2024h2
previous_pc1_change,ridge_electricity_only,1.7695913663201979,4.618035177618974,3.873905927136688e-06,fold_2019_2023_to_2024h2
ridge_full,ridge_electricity_only,0.09667178066140486,2.396365624064945,0.0165585637667635,fold_2019_2023_to_2024h2
ridge_finance_only,ridge_electricity_only,0.06011761200966827,2.230023497535906,0.025745882967389805,fold_2019_2023_to_2024h2
ridge_weather_only,ridge_electricity_only,0.05758767297986084,1.5580073715573106,0.11923150068635059,fold_2019_2023_to_2024h2
ridge_weather_electricity,ridge_electricity_only,0.046619456097194305,1.1627820358409853,0.24491794747897025,fold_2019_2023_to_2024h2
ridge_no_finance,ridge_electricity_only,0.046619456097194305,1.1627820358409853,0.24491794747897025,fold_2019_2023_to_2024h2
linear_full,ridge_electricity_only,0.09599443107753841,2.112204586596595,0.03466890529762468,fold_2019_2023_to_2024h2
gradient_boosting_full,ridge_electricity_only,0.10330692094311829,1.9347015555918003,0.053026929382481686,fold_2019_2023_to_2024h2
