model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
ridge_electricity_only,249,1.0428803837982246,0.6988739741126707,1.021215150591796,0.5220883534136547,0.04317786790692092,0.6792269066798006,0.07773437157678069,0.2664322140189977,0.2917604084138186,-0.21089387422864495,0.1646586345381526,0.11780896239134284,0.07680896239134283,10.0,"[0.7079875947815375, 1.4516053378024771]","[-0.06586017934911066, 0.15632340371457393]","[-1.6963978194043474, 2.1190088266454823]","[0.4578313253012048, 0.5783132530120482]",fold_2019_2021_to_2023
zero_change,249,1.047016857563156,0.7010338736927535,1.0232384167744857,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7197305846963264, 1.4630719625492905]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2021_to_2023
ridge_finance_only,249,1.0619601743299358,0.7129534319981943,1.0305145192232548,0.570281124497992,0.015817698930846134,0.24862575710953844,0.1690611086332766,0.2652107356966693,0.6374595213469701,-0.19528484012363986,1.0562248995983936,0.4300484763876424,0.16704847638764236,10.0,"[0.7397692934826174, 1.453543147009448]","[-0.12006119653998219, 0.14513854581625382]","[-1.434577762317985, 2.465354105050395]","[0.5060240963855421, 0.6326305220883534]",fold_2019_2021_to_2023
ridge_weather_only,249,1.141782256600965,0.7356601129300673,1.0685421173734637,0.5020080321285141,-0.07456393038315541,-1.1751354518168022,-0.29691719697150804,0.2671803271149901,-1.1112988750991373,-0.33707096527883257,0.42168674698795183,-0.188382468436133,-0.29338246843613297,10.0,"[0.76814729356845, 1.6013200131217569]","[-0.1817484168844429, 0.06013116518001019]","[-2.9624253662333513, 0.9136020538194803]","[0.43373493975903615, 0.5662650602409639]",fold_2019_2021_to_2023
ridge_full,249,1.1480269267231635,0.7533805979298746,1.071460184385385,0.4939759036144578,-0.027615679552209903,-0.43418006214797444,-0.11741991051002403,0.2671280317785935,-0.43956416602262993,-0.3093154035686558,0.42971887550200805,-0.00902205443252374,-0.11602205443252374,10.0,"[0.7858824071182473, 1.5832365066207996]","[-0.13984415853869483, 0.09620492962498425]","[-2.369394123361647, 1.5580701992177517]","[0.4276104417670683, 0.5542168674698795]",fold_2019_2021_to_2023
ridge_weather_electricity,249,1.1621774676636298,0.752317063893792,1.0780433514769385,0.5220883534136547,-0.04837720709992041,-0.7611987490021139,-0.16159394606146593,0.267023756282242,-0.605166927135361,-0.2941698117907118,0.3413654618473896,-0.07467020860835326,-0.15967020860835324,10.0,"[0.7837712509922855, 1.6145017831422013]","[-0.15986014873079077, 0.09398942549173095]","[-2.386708694658659, 1.5308438492904057]","[0.4578313253012048, 0.5823293172690763]",fold_2019_2021_to_2023
ridge_no_finance,249,1.1621774676636298,0.752317063893792,1.0780433514769385,0.5220883534136547,-0.04837720709992041,-0.7611987490021139,-0.16159394606146593,0.267023756282242,-0.605166927135361,-0.2941698117907118,0.3413654618473896,-0.07467020860835326,-0.15967020860835324,10.0,"[0.7837712509922855, 1.6145017831422013]","[-0.15986014873079077, 0.09398942549173095]","[-2.386708694658659, 1.5308438492904057]","[0.4578313253012048, 0.5823293172690763]",fold_2019_2021_to_2023
linear_full,249,1.1748513807546659,0.7719541750946061,1.083905614320115,0.5100401606425703,-0.017677753191261573,-0.2778711206475136,-0.01845150627559163,0.2673308146740818,-0.06902124731893296,-0.20682948019879566,0.4538152610441767,0.09476815451340351,-0.018231845486596492,10.0,"[0.8167404704575943, 1.6011189979065794]","[-0.11539668287703456, 0.08902974839198387]","[-2.0050726320411965, 1.915969432106783]","[0.4457831325301205, 0.5683734939759035]",fold_2019_2021_to_2023
gradient_boosting_full,249,1.2496765115533235,0.7976056872228616,1.1178893109576293,0.4457831325301205,-0.1277508850994396,-2.0243496986525487,-0.5583591986871338,0.2670983367970182,-2.09046303089285,-0.585640588045091,0.5662650602409639,-0.41071206536942984,-0.5517120653694298,10.0,"[0.8824780531957542, 1.6972906718145684]","[-0.2354608055248822, 0.0013655020610348883]","[-4.061633373331849, -0.13597985014385167]","[0.3834337349397591, 0.5060240963855421]",fold_2019_2021_to_2023
rolling5_pc1,249,1.3258231964988,0.7986386952153791,1.151443961510416,0.5140562248995983,-0.10064091136833692,-1.5897676223647277,-0.42235714005952496,0.26575710001129144,-1.5892600425033985,-0.4772992506418333,0.3895582329317269,-0.3203290788683401,-0.41732907886834014,10.0,"[0.9009005109871173, 1.8381669017955402]","[-0.2277219734148866, 0.05294308605005562]","[-3.3612197867860623, 0.2937037604029892]","[0.4497991967871486, 0.5783132530120482]",fold_2019_2021_to_2023
previous_pc1,249,2.1652167960992785,1.0433379509525422,1.4714675654255103,0.5261044176706827,-0.03994352604589855,-0.6282631803593146,-0.45514467719168816,0.26588873273478864,-1.7117862517539373,-0.5056290157394042,1.0,-0.20072628817750138,-0.4497262881775014,10.0,"[1.5492075831210774, 2.8193825360882365]","[-0.14380965272705884, 0.06457824945028301]","[-3.53893903713237, 0.13484772516610113]","[0.46184738955823296, 0.5943775100401606]",fold_2019_2021_to_2023
previous_pc1_change,249,3.1918478281578624,1.2875064532186085,1.7865743276331556,0.5060240963855421,-0.01703822738263396,-0.2678156388719793,-0.4138768190203079,0.266756417696333,-1.5515158832709026,-0.4673702082377715,1.321285140562249,-0.07994971403197083,-0.4089497140319709,10.0,"[2.2494133350085947, 4.201808546980928]","[-0.13164703875223396, 0.10157511723620954]","[-3.5323910580451097, 0.3650075148104547]","[0.4457831325301205, 0.5723895582329317]",fold_2019_2021_to_2023
zero_change,128,1.2636683501149037,0.7630477384299037,1.1241300414609086,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.7412215862670248, 2.00481163071187]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2022_to_2023h2
ridge_electricity_only,128,1.2795870121868043,0.7705960866861516,1.131188318621972,0.453125,-0.12502663187850402,-1.4145196518600642,-0.4692468070724224,0.3195030353911728,-1.4686771488662567,-0.2943879076000511,0.4296875,-0.1833475845447225,-0.2383475845447225,10.0,"[0.7567524710455353, 2.007440142885481]","[-0.2801775105637085, 0.033058084977570734]","[-4.3123674432478865, 1.2538248074731149]","[0.375, 0.5431640624999998]",fold_2019_2022_to_2023h2
ridge_finance_only,128,1.2882679740850684,0.7926990982541122,1.1350189311571277,0.5,0.010320280636495127,0.1158510325376842,0.20733642657727477,0.32132666976633867,0.645251222776015,-0.22435132840679012,1.0390625,0.23831374048369516,0.10531374048369513,10.0,"[0.7722898203864156, 1.9911848385535822]","[-0.17726608476311714, 0.17185088654903047]","[-2.4973997856710124, 3.186924062220019]","[0.4140625, 0.5978515624999998]",fold_2019_2022_to_2023h2
ridge_weather_only,128,1.349636945133088,0.7834564938994986,1.1617387594175759,0.5546875,-0.057150679614913505,-0.6425650188789546,-0.010640503933245221,0.3219882103749197,-0.03304625321795332,-0.25221877011678495,0.4921875,0.057595299589462745,-0.005404700410537255,10.0,"[0.785848778134334, 2.145195024789711]","[-0.24925959883515342, 0.13313473223730932]","[-2.641033313319482, 2.754830759083935]","[0.4609375, 0.6328125]",fold_2019_2022_to_2023h2
ridge_no_finance,128,1.3705251922084738,0.7925352394253224,1.170694320567275,0.5,-0.09584778705482389,-1.080865041308292,-0.6473434158027647,0.31870871203937506,-2.031144400353851,-0.4136563761147717,0.5234375,-0.26180935405854716,-0.3288093540585471,10.0,"[0.8018210169959475, 2.1718128880512957]","[-0.28159768559980897, 0.0899577390164615]","[-4.806238862429048, 0.6280348781596289]","[0.40625, 0.5822265624999998]",fold_2019_2022_to_2023h2
ridge_weather_electricity,128,1.3705251922084738,0.7925352394253224,1.170694320567275,0.5,-0.09584778705482389,-1.080865041308292,-0.6473434158027647,0.31870871203937506,-2.031144400353851,-0.4136563761147717,0.5234375,-0.26180935405854716,-0.3288093540585471,10.0,"[0.8018210169959475, 2.1718128880512957]","[-0.28159768559980897, 0.0899577390164615]","[-4.806238862429048, 0.6280348781596289]","[0.40625, 0.5822265624999998]",fold_2019_2022_to_2023h2
ridge_full,128,1.3729513697704787,0.8139835165148814,1.1717300754740738,0.4765625,-0.051945068904169715,-0.5838702100395857,-0.6408012277217077,0.3209611692581102,-1.9965070204688495,-0.5234726719218611,0.6640625,-0.24048633789039126,-0.3254863378903912,10.0,"[0.8176018337207266, 2.1496986447669175]","[-0.21751576414733342, 0.11313976092392608]","[-4.439790359577411, 0.6526299739670037]","[0.3828125, 0.5703125]",fold_2019_2022_to_2023h2
linear_full,128,1.3830143845964584,0.8215281920868116,1.1760163198682485,0.4921875,-0.02686122426548999,-0.30162532937113906,-0.4766177847064823,0.32077116984343407,-1.4858498191689604,-0.4433454643944088,0.5859375,-0.167091573184245,-0.24209157318424498,10.0,"[0.8248799708554213, 2.14043000008764]","[-0.20634965510940997, 0.13884048321187184]","[-4.058738111595378, 1.2132803149130027]","[0.40625, 0.5822265624999998]",fold_2019_2022_to_2023h2
gradient_boosting_full,128,1.5368395714655785,0.8985556752390476,1.2396933376708847,0.3046875,-0.19923574929040905,-2.2821696141969623,-1.528361051187315,0.3094096313829037,-4.939603994731251,-0.8471496955356675,0.5703125,-0.7033103752062552,-0.7763103752062552,10.0,"[0.9660241025755945, 2.3211487148053673]","[-0.33851723105388115, -0.05063789742207157]","[-7.601126920679429, -2.361521550974136]","[0.234375, 0.390625]",fold_2019_2022_to_2023h2
rolling5_pc1,128,1.6338385871389653,0.8925377363510452,1.2782169562085168,0.546875,-0.11545774777095688,-1.3047355641704368,-0.5369825799364432,0.32126261362585085,-1.6714754757048214,-0.3170732173649764,0.3671875,-0.22575305647565364,-0.2727530564756537,10.0,"[1.0118361013880937, 2.5153648449500627]","[-0.2837854228026436, 0.06050057577936472]","[-4.005922315338937, 1.0116880099301502]","[0.4609375, 0.6291015624999998]",fold_2019_2022_to_2023h2
previous_pc1,128,2.737049159369959,1.18660404276658,1.654402961605775,0.53125,-0.08815914474967568,-0.9934520478551605,-0.6808235158299988,0.32007344211343614,-2.127085306842517,-0.391663936430439,0.8671875,-0.23481511915174536,-0.3458151191517454,10.0,"[1.8429271887815126, 3.8663626859854907]","[-0.21502189177426587, 0.05513236180469229]","[-4.776404319188835, 0.5652426591817336]","[0.4453125, 0.6171875]",fold_2019_2022_to_2023h2
previous_pc1_change,128,3.9544749677394915,1.4388572782461764,1.9885861730735963,0.484375,-0.07941565609369933,-0.8942629787712986,-0.6648069741007735,0.3214414818624736,-2.0682052927605854,-0.4458746621047345,1.1796875,-0.18667973287658338,-0.33767973287658337,10.0,"[2.5454166977025268, 5.746824384546908]","[-0.21761355515284245, 0.05036368364890085]","[-5.194069016409774, 1.0376188962863475]","[0.40625, 0.5703125]",fold_2019_2022_to_2023h2
ridge_electricity_only,128,0.9839510362134484,0.6728851006521377,0.9919430609734857,0.46875,0.04311940918278627,0.48446475583743653,-0.15610368124342394,0.2838385324700452,-0.5499735356047838,-0.25338017374717914,0.5703125,-0.006290758726818557,-0.07929075872681851,10.0,"[0.52796489870042, 1.7664495219292164]","[-0.09869771927080094, 0.15265485129150722]","[-4.155120117938278, 1.9235957938238848]","[0.375, 0.5546875]",fold_2019_2023_to_2024h2
zero_change,128,0.9856469456014844,0.6717136664066643,0.9927975350500646,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.5276401627708934, 1.7673829673935215]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2023_to_2024h2
ridge_weather_electricity,128,1.0305704923106425,0.704230503362048,1.0151701789900265,0.46875,-0.009922570787326198,-0.11138606437329743,-0.2653656052299551,0.2859009601784326,-0.9281731864920593,-0.33776442311817,0.7265625,-0.04178887884696138,-0.13478887884696134,10.0,"[0.588617543888014, 1.742504392216057]","[-0.17088210040873608, 0.14676296837452757]","[-3.8002962268865415, 1.7607806709396185]","[0.390625, 0.5546875]",fold_2019_2023_to_2024h2
ridge_no_finance,128,1.0305704923106425,0.704230503362048,1.0151701789900265,0.46875,-0.009922570787326198,-0.11138606437329743,-0.2653656052299551,0.2859009601784326,-0.9281731864920593,-0.33776442311817,0.7265625,-0.04178887884696138,-0.13478887884696134,10.0,"[0.588617543888014, 1.742504392216057]","[-0.17088210040873608, 0.14676296837452757]","[-3.8002962268865415, 1.7607806709396185]","[0.390625, 0.5546875]",fold_2019_2023_to_2024h2
