window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,-0.55369717,0.048449367,stgcn,11
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.0920098,0.049338773,stgcn,11
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,1.5163971,0.05115152,stgcn,11
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,0.39215562,0.039396606,stgcn,11
48479,2024-07-12 23:00:00+00:00,48503,2024-07-15 23:00:00+00:00,-2.9584403,0.03639902,stgcn,11
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,-0.37251016,0.051993586,stgcn,11
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,-0.17598099,0.035994165,stgcn,11
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.606384,0.032649938,stgcn,11
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,0.3478854,0.007943083,stgcn,11
48647,2024-07-19 23:00:00+00:00,48671,2024-07-22 23:00:00+00:00,-0.0064915214,0.021494545,stgcn,11
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.037857227,0.051165037,stgcn,11
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.0362825,0.031939857,stgcn,11
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,0.18308951,0.02780652,stgcn,11
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.66545033,0.020742357,stgcn,11
48815,2024-07-26 23:00:00+00:00,48839,2024-07-29 23:00:00+00:00,0.5076575,0.025249254,stgcn,11
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.35173246,0.02656721,stgcn,11
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.39510617,0.026392315,stgcn,11
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,0.08143019,0.029412959,stgcn,11
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.7726029,0.019293953,stgcn,11
48983,2024-08-02 23:00:00+00:00,49007,2024-08-05 23:00:00+00:00,-2.6943269,0.00834972,stgcn,11
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,0.124104075,0.032008115,stgcn,11
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.5576798,0.047816657,stgcn,11
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-0.37095633,0.03840341,stgcn,11
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,-0.2971979,0.019572299,stgcn,11
49151,2024-08-09 23:00:00+00:00,49175,2024-08-12 23:00:00+00:00,-0.9383524,0.029662708,stgcn,11
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,1.022804,0.04209446,stgcn,11
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-0.2268841,0.032376267,stgcn,11
49271,2024-08-14 23:00:00+00:00,49295,2024-08-15 23:00:00+00:00,-0.73922634,0.041148085,stgcn,11
49295,2024-08-15 23:00:00+00:00,49319,2024-08-16 23:00:00+00:00,-0.5682747,0.0293657,stgcn,11
