model,n_obs,n_days,mse,mae,directional_accuracy,mean_ic,mean_rankic,ic_t_stat,rankic_t_stat,icir,annualized_return,annualized_volatility,sharpe,max_drawdown,gross_pnl,net_pnl,mean_turnover,max_group_net_exposure,tx_cost_bps,periods_per_year,portfolio_mode,selection_buffer,fold,split,horizon_days
lagged_return_reversal,17990,257,0.0017591292857833966,0.0294219156384176,0.5153418565869927,0.0524906673520617,0.056411102243019186,3.52897189338431,4.007194704406121,2.290939003036341,0.18637665536198733,0.12327318368308168,1.5118994236502883,-0.18537192312584228,0.7165095289051279,0.5702238146194136,0.5692051139521956,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
ridge_wind_weather_only,17990,257,0.0016441598717976224,0.02836924955234735,0.5148415786548082,0.02777328366776985,0.019110177516444088,3.1912136511261133,1.915448530967333,1.095074253087003,0.06432572286528641,0.08414500317606212,0.7644627777919679,-0.13510797699642857,0.31366322352831677,0.19680608067117392,0.45469705391884374,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
rolling_momentum_21d,17990,257,0.015889682434878913,0.09506844830303036,0.5020011117287382,0.014910685508576162,0.012882858381143262,0.9568893284066959,0.8365314063067487,0.47825038894809435,0.06981495725764919,0.12958314140105096,0.5387657414599687,-0.29533856585447704,0.23695766684780753,0.21360052399066476,0.09088382434685935,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
ridge_finance_only,17990,257,0.0016463794122628364,0.028377250560779995,0.49516397998888273,-0.0023276671953999383,0.007124167535510881,-0.14479402741335826,0.4708081287875255,0.26916403737505684,-0.09401217849939619,0.15037654886458235,-0.6251784550798302,-0.417869556989993,-0.2220610699326765,-0.287632498504105,0.25514174541411894,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
ridge_price_only,17990,257,0.0016477687229843343,0.028417997717913864,0.4936075597554197,-0.010648381449596206,-0.008516061137288616,-1.115575267215323,-0.8032936856724465,-0.45924817014165037,-0.026774717350269258,0.08091244878221734,-0.33090973951778,-0.21306323647265518,0.029010686202152372,-0.08191788522641905,0.4316286826014452,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
elasticnet_full,17990,257,0.0016513057348165948,0.02842117134560959,0.49310728182323516,-0.043421968737742345,-0.010936786404772419,-2.4281224951022775,-0.7661904643132286,-0.438036019692195,-0.12901319107796505,0.14106773351365592,-0.91454784070431,-0.4704040036328867,-0.3776475012742502,-0.3947189298456788,0.06642579210672594,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
ridge_full,17990,257,0.0016629749514222281,0.02853859501275825,0.49394107837687606,-0.03489495102975867,-0.014281521329343138,-2.4201499172317167,-1.1881369803591149,-0.679265558586807,-0.13007493894052574,0.11979973548628609,-1.085769834236536,-0.4555649995934478,-0.38311022985375137,-0.3979673727108942,0.05780989438576986,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
rolling_mean_5d,17990,257,0.0017422453729443125,0.02949084428503185,0.49077265147304056,-0.021830977077375996,-0.026484595261031106,-1.431676493409014,-1.7893965133318006,-1.0230095033269926,-0.0785862337305848,0.1424990857747247,-0.551485880090634,-0.5513049569490132,-0.17393645319952725,-0.2404364531995273,0.2587548638132296,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
country_sector_dummy,17990,257,0.0016569831277944464,0.02848544160729101,0.48916064480266813,-0.053479693747322324,-0.039360254498238705,-3.1617321649916104,-2.4506000717698844,-1.4010238332288183,-0.19535772184246641,0.1459446790905054,-1.3385737874096681,-0.6236419881883848,-0.5967016013513557,-0.5977016013513556,0.0038910505836575876,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
ridge_country_features_only,17990,257,0.0016569831277944464,0.02848544160729101,0.48916064480266813,-0.053479693747322324,-0.039360254498238705,-3.1617321649916104,-2.4506000717698844,-1.4010238332288183,-0.19535772184246641,0.1459446790905054,-1.3385737874096681,-0.6236419881883848,-0.5967016013513557,-0.5977016013513556,0.0038910505836575876,,10.0,84.0,buffered,0.15,fold_2019_2021_to_2023,validation,3
