window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,-0.061508924,stgcn,11
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,-0.061367437,stgcn,11
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,-0.0658211,stgcn,11
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,-0.06477506,stgcn,11
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,-0.0615372,stgcn,11
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,-0.058716014,stgcn,11
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,-0.059177086,stgcn,11
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,-0.061724663,stgcn,11
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,-0.061557196,stgcn,11
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,-0.06360747,stgcn,11
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,-0.06645177,stgcn,11
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,-0.06916085,stgcn,11
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,-0.06879977,stgcn,11
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,-0.068255454,stgcn,11
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,-0.06926958,stgcn,11
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,-0.07032313,stgcn,11
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,-0.07142976,stgcn,11
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,-0.06895037,stgcn,11
48467,2024-07-12 11:00:00+00:00,48491,2024-07-13 11:00:00+00:00,0.0,-0.067701764,stgcn,11
48473,2024-07-12 17:00:00+00:00,48497,2024-07-13 17:00:00+00:00,0.0,-0.065701306,stgcn,11
48479,2024-07-12 23:00:00+00:00,48503,2024-07-13 23:00:00+00:00,0.0,-0.060369283,stgcn,11
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,-0.058037803,stgcn,11
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,-0.055217005,stgcn,11
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,-0.05177708,stgcn,11
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,-0.052484058,stgcn,11
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,-0.053180233,stgcn,11
48515,2024-07-14 11:00:00+00:00,48539,2024-07-15 11:00:00+00:00,-3.545227,-0.055296622,stgcn,11
48521,2024-07-14 17:00:00+00:00,48545,2024-07-15 17:00:00+00:00,-3.545227,-0.054720692,stgcn,11
48527,2024-07-14 23:00:00+00:00,48551,2024-07-15 23:00:00+00:00,-3.545227,-0.052742876,stgcn,11
48533,2024-07-15 05:00:00+00:00,48557,2024-07-16 05:00:00+00:00,2.7361429,-0.05451577,stgcn,11
48539,2024-07-15 11:00:00+00:00,48563,2024-07-16 11:00:00+00:00,2.7361429,-0.05983129,stgcn,11
48545,2024-07-15 17:00:00+00:00,48569,2024-07-16 17:00:00+00:00,2.7361429,-0.06083916,stgcn,11
48551,2024-07-15 23:00:00+00:00,48575,2024-07-16 23:00:00+00:00,2.7361429,-0.057893693,stgcn,11
48557,2024-07-16 05:00:00+00:00,48581,2024-07-17 05:00:00+00:00,0.20794529,-0.055268124,stgcn,11
48563,2024-07-16 11:00:00+00:00,48587,2024-07-17 11:00:00+00:00,0.20794529,-0.054509163,stgcn,11
48569,2024-07-16 17:00:00+00:00,48593,2024-07-17 17:00:00+00:00,0.20794529,-0.05384492,stgcn,11
48575,2024-07-16 23:00:00+00:00,48599,2024-07-17 23:00:00+00:00,0.20794529,-0.05297052,stgcn,11
48581,2024-07-17 05:00:00+00:00,48605,2024-07-18 05:00:00+00:00,0.8278115,-0.055892915,stgcn,11
48587,2024-07-17 11:00:00+00:00,48611,2024-07-18 11:00:00+00:00,0.8278115,-0.06186171,stgcn,11
48593,2024-07-17 17:00:00+00:00,48617,2024-07-18 17:00:00+00:00,0.8278115,-0.06752117,stgcn,11
48599,2024-07-17 23:00:00+00:00,48623,2024-07-18 23:00:00+00:00,0.8278115,-0.06396553,stgcn,11
48605,2024-07-18 05:00:00+00:00,48629,2024-07-19 05:00:00+00:00,-0.27351442,-0.05963257,stgcn,11
48611,2024-07-18 11:00:00+00:00,48635,2024-07-19 11:00:00+00:00,-0.27351442,-0.057029203,stgcn,11
48617,2024-07-18 17:00:00+00:00,48641,2024-07-19 17:00:00+00:00,-0.27351442,-0.052933574,stgcn,11
48623,2024-07-18 23:00:00+00:00,48647,2024-07-19 23:00:00+00:00,-0.27351442,-0.05030667,stgcn,11
48629,2024-07-19 05:00:00+00:00,48653,2024-07-20 05:00:00+00:00,0.0,-0.049766667,stgcn,11
48635,2024-07-19 11:00:00+00:00,48659,2024-07-20 11:00:00+00:00,0.0,-0.048028685,stgcn,11
48641,2024-07-19 17:00:00+00:00,48665,2024-07-20 17:00:00+00:00,0.0,-0.046003677,stgcn,11
48647,2024-07-19 23:00:00+00:00,48671,2024-07-20 23:00:00+00:00,0.0,-0.045004733,stgcn,11
48653,2024-07-20 05:00:00+00:00,48677,2024-07-21 05:00:00+00:00,0.0,-0.044982836,stgcn,11
48659,2024-07-20 11:00:00+00:00,48683,2024-07-21 11:00:00+00:00,0.0,-0.05110473,stgcn,11
48665,2024-07-20 17:00:00+00:00,48689,2024-07-21 17:00:00+00:00,0.0,-0.05218088,stgcn,11
48671,2024-07-20 23:00:00+00:00,48695,2024-07-21 23:00:00+00:00,0.0,-0.052276842,stgcn,11
48677,2024-07-21 05:00:00+00:00,48701,2024-07-22 05:00:00+00:00,-0.37496218,-0.056721717,stgcn,11
48683,2024-07-21 11:00:00+00:00,48707,2024-07-22 11:00:00+00:00,-0.37496218,-0.06584294,stgcn,11
48689,2024-07-21 17:00:00+00:00,48713,2024-07-22 17:00:00+00:00,-0.37496218,-0.067614615,stgcn,11
48695,2024-07-21 23:00:00+00:00,48719,2024-07-22 23:00:00+00:00,-0.37496218,-0.060376346,stgcn,11
48701,2024-07-22 05:00:00+00:00,48725,2024-07-23 05:00:00+00:00,-0.033187695,-0.057790086,stgcn,11
48707,2024-07-22 11:00:00+00:00,48731,2024-07-23 11:00:00+00:00,-0.033187695,-0.065424085,stgcn,11
48713,2024-07-22 17:00:00+00:00,48737,2024-07-23 17:00:00+00:00,-0.033187695,-0.06517372,stgcn,11
48719,2024-07-22 23:00:00+00:00,48743,2024-07-23 23:00:00+00:00,-0.033187695,-0.06037461,stgcn,11
48725,2024-07-23 05:00:00+00:00,48749,2024-07-24 05:00:00+00:00,1.1365349,-0.058051668,stgcn,11
48731,2024-07-23 11:00:00+00:00,48755,2024-07-24 11:00:00+00:00,1.1365349,-0.060921073,stgcn,11
48737,2024-07-23 17:00:00+00:00,48761,2024-07-24 17:00:00+00:00,1.1365349,-0.062473007,stgcn,11
48743,2024-07-23 23:00:00+00:00,48767,2024-07-24 23:00:00+00:00,1.1365349,-0.061733782,stgcn,11
48749,2024-07-24 05:00:00+00:00,48773,2024-07-25 05:00:00+00:00,-0.9027538,-0.061494358,stgcn,11
48755,2024-07-24 11:00:00+00:00,48779,2024-07-25 11:00:00+00:00,-0.9027538,-0.06325647,stgcn,11
48761,2024-07-24 17:00:00+00:00,48785,2024-07-25 17:00:00+00:00,-0.9027538,-0.065025166,stgcn,11
48767,2024-07-24 23:00:00+00:00,48791,2024-07-25 23:00:00+00:00,-0.9027538,-0.06605023,stgcn,11
48773,2024-07-25 05:00:00+00:00,48797,2024-07-26 05:00:00+00:00,0.51038045,-0.06637584,stgcn,11
48779,2024-07-25 11:00:00+00:00,48803,2024-07-26 11:00:00+00:00,0.51038045,-0.06991362,stgcn,11
48785,2024-07-25 17:00:00+00:00,48809,2024-07-26 17:00:00+00:00,0.51038045,-0.07342559,stgcn,11
48791,2024-07-25 23:00:00+00:00,48815,2024-07-26 23:00:00+00:00,0.51038045,-0.07074693,stgcn,11
48797,2024-07-26 05:00:00+00:00,48821,2024-07-27 05:00:00+00:00,0.0,-0.06813579,stgcn,11
48803,2024-07-26 11:00:00+00:00,48827,2024-07-27 11:00:00+00:00,0.0,-0.067992344,stgcn,11
48809,2024-07-26 17:00:00+00:00,48833,2024-07-27 17:00:00+00:00,0.0,-0.06686981,stgcn,11
48815,2024-07-26 23:00:00+00:00,48839,2024-07-27 23:00:00+00:00,0.0,-0.062990814,stgcn,11
48821,2024-07-27 05:00:00+00:00,48845,2024-07-28 05:00:00+00:00,0.0,-0.061589934,stgcn,11
48827,2024-07-27 11:00:00+00:00,48851,2024-07-28 11:00:00+00:00,0.0,-0.06308172,stgcn,11
48833,2024-07-27 17:00:00+00:00,48857,2024-07-28 17:00:00+00:00,0.0,-0.062144898,stgcn,11
48839,2024-07-27 23:00:00+00:00,48863,2024-07-28 23:00:00+00:00,0.0,-0.059343755,stgcn,11
48845,2024-07-28 05:00:00+00:00,48869,2024-07-29 05:00:00+00:00,-0.16695869,-0.056761228,stgcn,11
48851,2024-07-28 11:00:00+00:00,48875,2024-07-29 11:00:00+00:00,-0.16695869,-0.057820037,stgcn,11
48857,2024-07-28 17:00:00+00:00,48881,2024-07-29 17:00:00+00:00,-0.16695869,-0.05830422,stgcn,11
48863,2024-07-28 23:00:00+00:00,48887,2024-07-29 23:00:00+00:00,-0.16695869,-0.0574428,stgcn,11
48869,2024-07-29 05:00:00+00:00,48893,2024-07-30 05:00:00+00:00,-0.9093107,-0.058825456,stgcn,11
48875,2024-07-29 11:00:00+00:00,48899,2024-07-30 11:00:00+00:00,-0.9093107,-0.06331859,stgcn,11
48881,2024-07-29 17:00:00+00:00,48905,2024-07-30 17:00:00+00:00,-0.9093107,-0.06319448,stgcn,11
48887,2024-07-29 23:00:00+00:00,48911,2024-07-30 23:00:00+00:00,-0.9093107,-0.060804002,stgcn,11
48893,2024-07-30 05:00:00+00:00,48917,2024-07-31 05:00:00+00:00,0.79022133,-0.058094405,stgcn,11
48899,2024-07-30 11:00:00+00:00,48923,2024-07-31 11:00:00+00:00,0.79022133,-0.056034043,stgcn,11
48905,2024-07-30 17:00:00+00:00,48929,2024-07-31 17:00:00+00:00,0.79022133,-0.05342631,stgcn,11
48911,2024-07-30 23:00:00+00:00,48935,2024-07-31 23:00:00+00:00,0.79022133,-0.051382326,stgcn,11
48917,2024-07-31 05:00:00+00:00,48941,2024-08-01 05:00:00+00:00,-0.33189696,-0.051601768,stgcn,11
48923,2024-07-31 11:00:00+00:00,48947,2024-08-01 11:00:00+00:00,-0.33189696,-0.05507958,stgcn,11
48929,2024-07-31 17:00:00+00:00,48953,2024-08-01 17:00:00+00:00,-0.33189696,-0.055374093,stgcn,11
48935,2024-07-31 23:00:00+00:00,48959,2024-08-01 23:00:00+00:00,-0.33189696,-0.055587642,stgcn,11
48941,2024-08-01 05:00:00+00:00,48965,2024-08-02 05:00:00+00:00,0.73132193,-0.057661705,stgcn,11
48947,2024-08-01 11:00:00+00:00,48971,2024-08-02 11:00:00+00:00,0.73132193,-0.061323337,stgcn,11
48953,2024-08-01 17:00:00+00:00,48977,2024-08-02 17:00:00+00:00,0.73132193,-0.06219878,stgcn,11
48959,2024-08-01 23:00:00+00:00,48983,2024-08-02 23:00:00+00:00,0.73132193,-0.06229358,stgcn,11
48965,2024-08-02 05:00:00+00:00,48989,2024-08-03 05:00:00+00:00,0.0,-0.062510766,stgcn,11
48971,2024-08-02 11:00:00+00:00,48995,2024-08-03 11:00:00+00:00,0.0,-0.06484383,stgcn,11
48977,2024-08-02 17:00:00+00:00,49001,2024-08-03 17:00:00+00:00,0.0,-0.06539336,stgcn,11
48983,2024-08-02 23:00:00+00:00,49007,2024-08-03 23:00:00+00:00,0.0,-0.06564819,stgcn,11
48989,2024-08-03 05:00:00+00:00,49013,2024-08-04 05:00:00+00:00,0.0,-0.065538794,stgcn,11
48995,2024-08-03 11:00:00+00:00,49019,2024-08-04 11:00:00+00:00,0.0,-0.06772299,stgcn,11
49001,2024-08-03 17:00:00+00:00,49025,2024-08-04 17:00:00+00:00,0.0,-0.06522117,stgcn,11
49007,2024-08-03 23:00:00+00:00,49031,2024-08-04 23:00:00+00:00,0.0,-0.06453722,stgcn,11
49013,2024-08-04 05:00:00+00:00,49037,2024-08-05 05:00:00+00:00,-3.6683185,-0.06340705,stgcn,11
49019,2024-08-04 11:00:00+00:00,49043,2024-08-05 11:00:00+00:00,-3.6683185,-0.06654223,stgcn,11
49025,2024-08-04 17:00:00+00:00,49049,2024-08-05 17:00:00+00:00,-3.6683185,-0.06758967,stgcn,11
49031,2024-08-04 23:00:00+00:00,49055,2024-08-05 23:00:00+00:00,-3.6683185,-0.06498753,stgcn,11
49037,2024-08-05 05:00:00+00:00,49061,2024-08-06 05:00:00+00:00,2.9821494,-0.063699596,stgcn,11
49043,2024-08-05 11:00:00+00:00,49067,2024-08-06 11:00:00+00:00,2.9821494,-0.06423055,stgcn,11
49049,2024-08-05 17:00:00+00:00,49073,2024-08-06 17:00:00+00:00,2.9821494,-0.061940655,stgcn,11
49055,2024-08-05 23:00:00+00:00,49079,2024-08-06 23:00:00+00:00,2.9821494,-0.05965603,stgcn,11
49061,2024-08-06 05:00:00+00:00,49085,2024-08-07 05:00:00+00:00,1.51685,-0.054814868,stgcn,11
49067,2024-08-06 11:00:00+00:00,49091,2024-08-07 11:00:00+00:00,1.51685,-0.052890994,stgcn,11
49073,2024-08-06 17:00:00+00:00,49097,2024-08-07 17:00:00+00:00,1.51685,-0.048579298,stgcn,11
49079,2024-08-06 23:00:00+00:00,49103,2024-08-07 23:00:00+00:00,1.51685,-0.044821553,stgcn,11
49085,2024-08-07 05:00:00+00:00,49109,2024-08-08 05:00:00+00:00,-2.0406678,-0.047510624,stgcn,11
49091,2024-08-07 11:00:00+00:00,49115,2024-08-08 11:00:00+00:00,-2.0406678,-0.054937907,stgcn,11
49097,2024-08-07 17:00:00+00:00,49121,2024-08-08 17:00:00+00:00,-2.0406678,-0.062508255,stgcn,11
49103,2024-08-07 23:00:00+00:00,49127,2024-08-08 23:00:00+00:00,-2.0406678,-0.060048096,stgcn,11
49109,2024-08-08 05:00:00+00:00,49133,2024-08-09 05:00:00+00:00,0.078042924,-0.057654545,stgcn,11
49115,2024-08-08 11:00:00+00:00,49139,2024-08-09 11:00:00+00:00,0.078042924,-0.056094706,stgcn,11
49121,2024-08-08 17:00:00+00:00,49145,2024-08-09 17:00:00+00:00,0.078042924,-0.056531146,stgcn,11
49127,2024-08-08 23:00:00+00:00,49151,2024-08-09 23:00:00+00:00,0.078042924,-0.05851277,stgcn,11
49133,2024-08-09 05:00:00+00:00,49157,2024-08-10 05:00:00+00:00,0.0,-0.058438763,stgcn,11
49139,2024-08-09 11:00:00+00:00,49163,2024-08-10 11:00:00+00:00,0.0,-0.057307377,stgcn,11
49145,2024-08-09 17:00:00+00:00,49169,2024-08-10 17:00:00+00:00,0.0,-0.05950249,stgcn,11
49151,2024-08-09 23:00:00+00:00,49175,2024-08-10 23:00:00+00:00,0.0,-0.060312532,stgcn,11
49157,2024-08-10 05:00:00+00:00,49181,2024-08-11 05:00:00+00:00,0.0,-0.060140148,stgcn,11
49163,2024-08-10 11:00:00+00:00,49187,2024-08-11 11:00:00+00:00,0.0,-0.061650388,stgcn,11
49169,2024-08-10 17:00:00+00:00,49193,2024-08-11 17:00:00+00:00,0.0,-0.06372239,stgcn,11
49175,2024-08-10 23:00:00+00:00,49199,2024-08-11 23:00:00+00:00,0.0,-0.06324312,stgcn,11
49181,2024-08-11 05:00:00+00:00,49205,2024-08-12 05:00:00+00:00,-0.6783982,-0.060179487,stgcn,11
49187,2024-08-11 11:00:00+00:00,49211,2024-08-12 11:00:00+00:00,-0.6783982,-0.06855279,stgcn,11
49193,2024-08-11 17:00:00+00:00,49217,2024-08-12 17:00:00+00:00,-0.6783982,-0.070052795,stgcn,11
49199,2024-08-11 23:00:00+00:00,49223,2024-08-12 23:00:00+00:00,-0.6783982,-0.06622565,stgcn,11
49205,2024-08-12 05:00:00+00:00,49229,2024-08-13 05:00:00+00:00,2.0750773,-0.063491896,stgcn,11
49211,2024-08-12 11:00:00+00:00,49235,2024-08-13 11:00:00+00:00,2.0750773,-0.068036646,stgcn,11
49217,2024-08-12 17:00:00+00:00,49241,2024-08-13 17:00:00+00:00,2.0750773,-0.06594218,stgcn,11
49223,2024-08-12 23:00:00+00:00,49247,2024-08-13 23:00:00+00:00,2.0750773,-0.060998306,stgcn,11
49229,2024-08-13 05:00:00+00:00,49253,2024-08-14 05:00:00+00:00,-1.3222808,-0.05903296,stgcn,11
49235,2024-08-13 11:00:00+00:00,49259,2024-08-14 11:00:00+00:00,-1.3222808,-0.059921056,stgcn,11
49241,2024-08-13 17:00:00+00:00,49265,2024-08-14 17:00:00+00:00,-1.3222808,-0.05760137,stgcn,11
49247,2024-08-13 23:00:00+00:00,49271,2024-08-14 23:00:00+00:00,-1.3222808,-0.056673005,stgcn,11
