window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,-0.025884116,stgcn,11
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,-0.022597373,stgcn,11
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,-0.022873756,stgcn,11
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,-0.011426063,stgcn,11
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,-0.013709098,stgcn,11
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,-0.025884116,stgcn,11
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,-0.025884116,stgcn,11
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,-0.025884116,stgcn,11
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,-0.025884116,stgcn,11
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,-0.025884116,stgcn,11
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,-0.018506398,stgcn,11
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,0.03161394,stgcn,11
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,0.043196537,stgcn,11
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,0.020967595,stgcn,11
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,0.037519887,stgcn,11
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,0.002561491,stgcn,11
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,-0.016848523,stgcn,11
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,0.0036012046,stgcn,11
48467,2024-07-12 11:00:00+00:00,48491,2024-07-13 11:00:00+00:00,0.0,0.02543687,stgcn,11
48473,2024-07-12 17:00:00+00:00,48497,2024-07-13 17:00:00+00:00,0.0,0.01011705,stgcn,11
48479,2024-07-12 23:00:00+00:00,48503,2024-07-13 23:00:00+00:00,0.0,-0.01728758,stgcn,11
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,-0.024203394,stgcn,11
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,-0.025884116,stgcn,11
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,-0.025884116,stgcn,11
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,-0.025884116,stgcn,11
