window_end_idx,window_end,target_idx,target_time,y_true,y_pred,model,seed
48359,2024-07-07 23:00:00+00:00,48383,2024-07-08 23:00:00+00:00,-1.3968849,0.01624696,stgcn,55
48365,2024-07-08 05:00:00+00:00,48389,2024-07-09 05:00:00+00:00,0.27843398,0.022475284,stgcn,55
48371,2024-07-08 11:00:00+00:00,48395,2024-07-09 11:00:00+00:00,0.27843398,0.022876475,stgcn,55
48377,2024-07-08 17:00:00+00:00,48401,2024-07-09 17:00:00+00:00,0.27843398,0.02320557,stgcn,55
48383,2024-07-08 23:00:00+00:00,48407,2024-07-09 23:00:00+00:00,0.27843398,0.023299098,stgcn,55
48389,2024-07-09 05:00:00+00:00,48413,2024-07-10 05:00:00+00:00,1.7413036,0.02115751,stgcn,55
48395,2024-07-09 11:00:00+00:00,48419,2024-07-10 11:00:00+00:00,1.7413036,0.021694217,stgcn,55
48401,2024-07-09 17:00:00+00:00,48425,2024-07-10 17:00:00+00:00,1.7413036,0.020304319,stgcn,55
48407,2024-07-09 23:00:00+00:00,48431,2024-07-10 23:00:00+00:00,1.7413036,0.015757084,stgcn,55
48413,2024-07-10 05:00:00+00:00,48437,2024-07-11 05:00:00+00:00,0.44903946,0.023184247,stgcn,55
48419,2024-07-10 11:00:00+00:00,48443,2024-07-11 11:00:00+00:00,0.44903946,0.020180862,stgcn,55
48425,2024-07-10 17:00:00+00:00,48449,2024-07-11 17:00:00+00:00,0.44903946,0.013760351,stgcn,55
48431,2024-07-10 23:00:00+00:00,48455,2024-07-11 23:00:00+00:00,0.44903946,0.011787914,stgcn,55
48437,2024-07-11 05:00:00+00:00,48461,2024-07-12 05:00:00+00:00,-1.1895471,0.00803142,stgcn,55
48443,2024-07-11 11:00:00+00:00,48467,2024-07-12 11:00:00+00:00,-1.1895471,0.007312089,stgcn,55
48449,2024-07-11 17:00:00+00:00,48473,2024-07-12 17:00:00+00:00,-1.1895471,0.004717417,stgcn,55
48455,2024-07-11 23:00:00+00:00,48479,2024-07-12 23:00:00+00:00,-1.1895471,0.004774332,stgcn,55
48461,2024-07-12 05:00:00+00:00,48485,2024-07-13 05:00:00+00:00,0.0,0.008258335,stgcn,55
48467,2024-07-12 11:00:00+00:00,48491,2024-07-13 11:00:00+00:00,0.0,0.013977364,stgcn,55
48473,2024-07-12 17:00:00+00:00,48497,2024-07-13 17:00:00+00:00,0.0,0.017309591,stgcn,55
48479,2024-07-12 23:00:00+00:00,48503,2024-07-13 23:00:00+00:00,0.0,0.018564485,stgcn,55
48485,2024-07-13 05:00:00+00:00,48509,2024-07-14 05:00:00+00:00,0.0,0.017066993,stgcn,55
48491,2024-07-13 11:00:00+00:00,48515,2024-07-14 11:00:00+00:00,0.0,0.01634702,stgcn,55
48497,2024-07-13 17:00:00+00:00,48521,2024-07-14 17:00:00+00:00,0.0,0.01676203,stgcn,55
48503,2024-07-13 23:00:00+00:00,48527,2024-07-14 23:00:00+00:00,0.0,0.0077224597,stgcn,55
48509,2024-07-14 05:00:00+00:00,48533,2024-07-15 05:00:00+00:00,-3.545227,0.0054045543,stgcn,55
48515,2024-07-14 11:00:00+00:00,48539,2024-07-15 11:00:00+00:00,-3.545227,0.0029582828,stgcn,55
48521,2024-07-14 17:00:00+00:00,48545,2024-07-15 17:00:00+00:00,-3.545227,-0.002696827,stgcn,55
48527,2024-07-14 23:00:00+00:00,48551,2024-07-15 23:00:00+00:00,-3.545227,-0.0005774796,stgcn,55
48533,2024-07-15 05:00:00+00:00,48557,2024-07-16 05:00:00+00:00,2.7361429,0.0030859113,stgcn,55
