model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
zero_change,ridge_finance_only,0.005643125219320606,0.47552783000366994,0.6344108018364556,fold_2019_2021_to_2023
previous_pc1,ridge_finance_only,0.8950028416961081,6.179163025173688,6.444232490171128e-10,fold_2019_2021_to_2023
rolling5_pc1,ridge_finance_only,0.262374650743111,3.939887565983538,8.151980592528285e-05,fold_2019_2021_to_2023
previous_pc1_change,ridge_finance_only,1.6039057145747948,8.543205982964345,1.30548394759392e-17,fold_2019_2021_to_2023
ridge_full,ridge_finance_only,1.6969850065001928,7.477641076160707,7.566852038210213e-14,fold_2019_2021_to_2023
ridge_weather_only,ridge_finance_only,1.2602246838121274,6.720626515836568,1.8094484603364402e-11,fold_2019_2021_to_2023
ridge_price_only,ridge_finance_only,0.09891746290037096,2.1852862516611657,0.028867864803652374,fold_2019_2021_to_2023
ridge_electricity_only,ridge_finance_only,0.09891746290037096,2.1852862516611657,0.028867864803652374,fold_2019_2021_to_2023
ridge_wind_aggregate,ridge_finance_only,0.8675419321165186,6.294693984495006,3.0800687935414065e-10,fold_2019_2021_to_2023
ridge_weather_electricity,ridge_finance_only,1.7399305033978807,7.342709693605614,2.0931221491862614e-13,fold_2019_2021_to_2023
ridge_no_finance,ridge_finance_only,1.7399305033978807,7.342709693605614,2.0931221491862614e-13,fold_2019_2021_to_2023
linear_full,ridge_finance_only,4.903110086931741,9.083258120846724,1.0537234566702982e-19,fold_2019_2021_to_2023
gradient_boosting_full,ridge_finance_only,0.11086638037825312,2.5861903494465732,0.009704332185698633,fold_2019_2021_to_2023
