model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,regime,fold
gradient_boosting_full,249,0.9773372273002621,0.743017052919192,0.9886036755445845,0.4939759036144578,-0.03512229441541914,-0.5523309613133648,-0.4039574282144729,0.22730161934275048,-1.7771867590848147,-0.5937220563405817,0.8554216867469879,-0.1861484112119196,-0.3991484112119197,10.0,"[0.7693537545172908, 1.187763650473605]","[-0.1758968085759969, 0.10810385870561087]","[-3.758512116187293, 0.16990786418309964]","[0.42971887550200805, 0.5502008032128514]",post_2022,fold_2019_2021_to_2023
linear_full,249,5.7695809338537485,1.9011855312516144,2.4019951985492702,0.4939759036144578,-0.09014705626541805,-1.4225642181186673,-0.36122215672249597,0.22755183649762004,-1.5874280000648293,-0.4435318449920304,0.41365461847389556,-0.2539218929519901,-0.35692189295199006,10.0,"[4.720329364813199, 6.792750904708162]","[-0.21367596542445957, 0.044183225291725824]","[-3.493532164658899, 0.5803357432508457]","[0.43373493975903615, 0.5622489959839357]",post_2022,fold_2019_2021_to_2023
previous_pc1,249,1.7614736886181168,1.0254562662068494,1.3272052172208022,0.5261044176706827,-0.012177171119854512,-0.19139345723249418,-0.4381140085152393,0.22709033024237432,-1.929249951099365,-0.48234454802131854,1.0,-0.18389836555672445,-0.4328983655567245,10.0,"[1.4039805283133424, 2.1163637107252877]","[-0.10097575627555178, 0.08896630288929612]","[-3.8446384455045677, -0.0705270803607992]","[0.46184738955823296, 0.5943775100401606]",post_2022,fold_2019_2021_to_2023
previous_pc1_change,249,2.4703765614968036,1.2602377334722108,1.5717431601558836,0.5100401606425703,0.015356919180243716,0.24138139467673136,-0.5392869552271183,0.22665592920477207,-2.379319866544943,-0.5837681313790003,1.321285140562249,-0.2038668724267955,-0.5328668724267955,10.0,"[2.074263291052391, 2.906479362287558]","[-0.0985873619815473, 0.12783862285719283]","[-4.272504844358538, -0.42233658674846014]","[0.4457831325301205, 0.5742971887550201]",post_2022,fold_2019_2021_to_2023
ridge_electricity_only,249,0.9653883098223799,0.7567574289396058,0.9825417598363847,0.5020080321285141,0.057237394004298926,0.9010334147271236,-0.09826337406110959,0.22747809783837428,-0.4319685059566782,-0.42316992511142476,0.46184738955823296,0.017906428011046444,-0.09709357198895352,10.0,"[0.7562872574379934, 1.1662028424662318]","[-0.06568694387169782, 0.19288500705210598]","[-2.471414963557648, 1.3016636808151743]","[0.44176706827309237, 0.5582329317269076]",post_2022,fold_2019_2021_to_2023
ridge_finance_only,249,0.866470846922009,0.705739389897432,0.9308441582359579,0.5301204819277109,0.08252466178768796,1.3014159664707636,-0.03605207188386874,0.22882700291249594,-0.15755165004566857,-0.2375942770429335,1.104417670682731,0.23937711944808213,-0.03562288055191792,10.0,"[0.6791611907588403, 1.0412853213643816]","[-0.03720490078127746, 0.22011806364235303]","[-2.206047100313604, 1.9302890636451842]","[0.46586345381526106, 0.5903614457831325]",post_2022,fold_2019_2021_to_2023
ridge_full,249,2.563455853422202,1.26853025367321,1.6010795899711552,0.4939759036144578,-0.056338031834241964,-0.8868301778520403,-0.18630746962847405,0.22828511470727322,-0.8161174672618209,-0.38812869512510584,0.4457831325301205,-0.07308952356146838,-0.1840895235614684,10.0,"[2.1139585678381416, 3.0107951358074265]","[-0.18900101259225727, 0.08348485126017759]","[-2.7967789972363337, 0.9577669764286976]","[0.43775100401606426, 0.5523092369477911]",post_2022,fold_2019_2021_to_2023
ridge_no_finance,249,2.6064013503198895,1.2670635222987912,1.61443530385082,0.5060240963855421,-0.06923031710117337,-1.090656647826896,-0.18403474366361813,0.22805851933606094,-0.8069628102444596,-0.38299907398088173,0.4457831325301205,-0.07084385385809887,-0.18184385385809887,10.0,"[2.141100571274211, 3.0780212237617315]","[-0.20923914891898027, 0.06872738026055752]","[-2.7150992319062572, 1.1013693883089788]","[0.44367469879518073, 0.5662650602409639]",post_2022,fold_2019_2021_to_2023
ridge_price_only,249,0.9653883098223799,0.7567574289396058,0.9825417598363847,0.5020080321285141,0.057237394004298926,0.9010334147271236,-0.09826337406110959,0.22747809783837428,-0.4319685059566782,-0.42316992511142476,0.46184738955823296,0.017906428011046444,-0.09709357198895352,10.0,"[0.7562872574379934, 1.1662028424662318]","[-0.06568694387169782, 0.19288500705210598]","[-2.471414963557648, 1.3016636808151743]","[0.44176706827309237, 0.5582329317269076]",post_2022,fold_2019_2021_to_2023
ridge_weather_electricity,249,2.6064013503198895,1.2670635222987912,1.61443530385082,0.5060240963855421,-0.06923031710117337,-1.090656647826896,-0.18403474366361813,0.22805851933606094,-0.8069628102444596,-0.38299907398088173,0.4457831325301205,-0.07084385385809887,-0.18184385385809887,10.0,"[2.141100571274211, 3.0780212237617315]","[-0.20923914891898027, 0.06872738026055752]","[-2.7150992319062572, 1.1013693883089788]","[0.44367469879518073, 0.5662650602409639]",post_2022,fold_2019_2021_to_2023
