model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
zero_change,ridge_finance_only,0.00045680950577957867,0.01974918226232147,0.9842434566456955,fold_2019_2022_to_2023h2
previous_pc1,ridge_finance_only,1.082180203475047,4.8844940874377984,1.036947541026126e-06,fold_2019_2022_to_2023h2
rolling5_pc1,ridge_finance_only,0.32713591452821145,3.108083473667557,0.001883048739372023,fold_2019_2022_to_2023h2
previous_pc1_change,ridge_finance_only,1.7333312250136266,6.441839229575798,1.1803427787183072e-10,fold_2019_2022_to_2023h2
ridge_full,ridge_finance_only,0.6788244427530987,4.598880139864406,4.247680673296643e-06,fold_2019_2022_to_2023h2
ridge_weather_only,ridge_finance_only,0.6811685130883007,4.467078792232198,7.929493059815071e-06,fold_2019_2022_to_2023h2
ridge_price_only,ridge_finance_only,0.03004142735585437,1.1396770818571613,0.25442085861824204,fold_2019_2022_to_2023h2
ridge_electricity_only,ridge_finance_only,0.03004142735585437,1.1396770818571613,0.25442085861824204,fold_2019_2022_to_2023h2
ridge_wind_aggregate,ridge_finance_only,0.3639185198922896,3.4878165011085827,0.0004869821723218388,fold_2019_2022_to_2023h2
ridge_weather_electricity,ridge_finance_only,0.7248433658912458,4.638006985602469,3.5178489953996843e-06,fold_2019_2022_to_2023h2
ridge_no_finance,ridge_finance_only,0.7248433658912458,4.638006985602469,3.5178489953996843e-06,fold_2019_2022_to_2023h2
linear_full,ridge_finance_only,1.965735440899672,6.882227794802387,5.892368727962073e-12,fold_2019_2022_to_2023h2
gradient_boosting_full,ridge_finance_only,0.15086033435913365,2.595942257784576,0.009433191651117728,fold_2019_2022_to_2023h2
