model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
zero_change,128,0.8631431105803781,0.6938855588725553,0.9290549556298476,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.5894049456654228, 1.1762577134347731]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2023_to_2024h2
ridge_electricity_only,128,0.866030592116623,0.7039298443248251,0.9306076467108053,0.46875,0.05134354284961279,0.577090992981659,-0.14833080929440434,0.24411477629516204,-0.6076273282001408,-0.21531851067885627,0.4765625,-0.01434263329239592,-0.07534263329239585,10.0,"[0.60422894382131, 1.1699646510450314]","[-0.09446648938332075, 0.1660547873018934]","[-3.387033909487734, 1.9740686325380377]","[0.3828125, 0.5546875]",fold_2019_2023_to_2024h2
ridge_price_only,128,0.866030592116623,0.7039298443248251,0.9306076467108053,0.46875,0.05134354284961279,0.577090992981659,-0.14833080929440434,0.24411477629516204,-0.6076273282001408,-0.21531851067885627,0.4765625,-0.01434263329239592,-0.07534263329239585,10.0,"[0.60422894382131, 1.1699646510450314]","[-0.09446648938332075, 0.1660547873018934]","[-3.387033909487734, 1.9740686325380377]","[0.3828125, 0.5546875]",fold_2019_2023_to_2024h2
ridge_finance_only,128,0.902795322116431,0.7041322069064195,0.9501554199795058,0.484375,-0.12515426795852355,-1.415986661062156,-0.8087008739120572,0.239056127028849,-3.382891222923829,-0.5054412712742449,0.9140625,-0.2937686978600926,-0.41076869786009257,10.0,"[0.610699727914266, 1.2330048887944667]","[-0.2797172773440682, 0.03184292300908527]","[-5.989352313338324, -0.7799944640870522]","[0.3984375, 0.5703125]",fold_2019_2023_to_2024h2
gradient_boosting_full,128,0.954557740164262,0.7382076030128851,0.9770147082640374,0.546875,0.06171868591630446,0.6941138003547638,0.11156399612046432,0.24116666093795144,0.4626012388551835,-0.12340928991558119,0.7734375,0.15566742660087074,0.05666742660087076,10.0,"[0.6655908542656008, 1.278485767280619]","[-0.11338617569879093, 0.18796188903428435]","[-2.084893346894535, 3.3121231456825297]","[0.4724609375, 0.6328125]",fold_2019_2023_to_2024h2
ridge_wind_aggregate,128,0.9808711628449113,0.7481032830297055,0.990389399602455,0.515625,0.10483386077019535,1.183277323199891,0.3889261682176198,0.24091851935370456,1.614347328968172,-0.11866293662660467,0.6640625,0.28254979972958466,0.19754979972958467,10.0,"[0.666375810665588, 1.349018044726343]","[-0.10535632794776457, 0.30538804985676904]","[-0.9073161718227826, 4.390397396634029]","[0.4375, 0.6015625]",fold_2019_2023_to_2024h2
rolling5_pc1,128,0.9989192551978296,0.7665428518195054,0.9994594815188006,0.5390625,-0.027237067849797524,-0.30584879755917926,0.2437235965768294,0.24183502720587058,1.007809329329912,-0.11340610952637269,0.3828125,0.17279611254696098,0.12379611254696096,10.0,"[0.6984469076708475, 1.3409499070963051]","[-0.1995971611954394, 0.15269713147969]","[-1.6726733807717213, 3.7685284775776053]","[0.453125, 0.6212890624999998]",fold_2019_2023_to_2024h2
ridge_weather_only,128,1.0264279072858118,0.7605738896581493,1.0131277842828177,0.5234375,0.0882709100730902,0.9947213985609792,0.1116755921999573,0.2436430190824946,0.458357446975098,-0.2325200339487205,0.7421875,0.1517241103237878,0.05672411032378784,10.0,"[0.7051972156100247, 1.4107627676436454]","[-0.11125366713567815, 0.289832166560352]","[-2.1368017390071925, 3.34428595215455]","[0.4453125, 0.609375]",fold_2019_2023_to_2024h2
ridge_no_finance,128,1.0423356392844747,0.771682092841966,1.0209484018717472,0.515625,0.10028639721226586,1.1314159240310764,0.13084143003381876,0.24482176808475029,0.5344354428014965,-0.20737342733316105,0.6484375,0.14945913906479683,0.06645913906479683,10.0,"[0.7200860523259784, 1.399374804357356]","[-0.11507090835620902, 0.31554615165326966]","[-2.3189171820043204, 3.464386280509243]","[0.4296875, 0.6015625]",fold_2019_2023_to_2024h2
ridge_weather_electricity,128,1.0423356392844747,0.771682092841966,1.0209484018717472,0.515625,0.10028639721226586,1.1314159240310764,0.13084143003381876,0.24482176808475029,0.5344354428014965,-0.20737342733316105,0.6484375,0.14945913906479683,0.06645913906479683,10.0,"[0.7200860523259784, 1.399374804357356]","[-0.11507090835620902, 0.31554615165326966]","[-2.3189171820043204, 3.464386280509243]","[0.4296875, 0.6015625]",fold_2019_2023_to_2024h2
