model,best_baseline,mean_loss_diff_model_minus_baseline,dm_t_stat,normal_approx_p_value,fold
zero_change,ridge_finance_only,0.005643125219320606,0.47552783000366994,0.6344108018364556,fold_2019_2021_to_2023
previous_pc1,ridge_finance_only,0.8950028416961081,6.179163025173688,6.444232490171128e-10,fold_2019_2021_to_2023
rolling5_pc1,ridge_finance_only,0.262374650743111,3.939887565983538,8.151980592528285e-05,fold_2019_2021_to_2023
previous_pc1_change,ridge_finance_only,1.6039057145747948,8.543205982964345,1.30548394759392e-17,fold_2019_2021_to_2023
ridge_full,ridge_finance_only,1.6969850065001928,7.477641076160707,7.566852038210213e-14,fold_2019_2021_to_2023
ridge_weather_only,ridge_finance_only,1.2602246838121274,6.720626515836568,1.8094484603364402e-11,fold_2019_2021_to_2023
ridge_price_only,ridge_finance_only,0.09891746290037096,2.1852862516611657,0.028867864803652374,fold_2019_2021_to_2023
ridge_electricity_only,ridge_finance_only,0.09891746290037096,2.1852862516611657,0.028867864803652374,fold_2019_2021_to_2023
ridge_wind_aggregate,ridge_finance_only,0.8675419321165186,6.294693984495006,3.0800687935414065e-10,fold_2019_2021_to_2023
ridge_weather_electricity,ridge_finance_only,1.7399305033978807,7.342709693605614,2.0931221491862614e-13,fold_2019_2021_to_2023
ridge_no_finance,ridge_finance_only,1.7399305033978807,7.342709693605614,2.0931221491862614e-13,fold_2019_2021_to_2023
linear_full,ridge_finance_only,4.903110086931741,9.083258120846724,1.0537234566702982e-19,fold_2019_2021_to_2023
gradient_boosting_full,ridge_finance_only,0.11086638037825312,2.5861903494465732,0.009704332185698633,fold_2019_2021_to_2023
zero_change,ridge_finance_only,0.00045680950577957867,0.01974918226232147,0.9842434566456955,fold_2019_2022_to_2023h2
previous_pc1,ridge_finance_only,1.082180203475047,4.8844940874377984,1.036947541026126e-06,fold_2019_2022_to_2023h2
rolling5_pc1,ridge_finance_only,0.32713591452821145,3.108083473667557,0.001883048739372023,fold_2019_2022_to_2023h2
previous_pc1_change,ridge_finance_only,1.7333312250136266,6.441839229575798,1.1803427787183072e-10,fold_2019_2022_to_2023h2
ridge_full,ridge_finance_only,0.6788244427530987,4.598880139864406,4.247680673296643e-06,fold_2019_2022_to_2023h2
ridge_weather_only,ridge_finance_only,0.6811685130883007,4.467078792232198,7.929493059815071e-06,fold_2019_2022_to_2023h2
ridge_price_only,ridge_finance_only,0.03004142735585437,1.1396770818571613,0.25442085861824204,fold_2019_2022_to_2023h2
ridge_electricity_only,ridge_finance_only,0.03004142735585437,1.1396770818571613,0.25442085861824204,fold_2019_2022_to_2023h2
ridge_wind_aggregate,ridge_finance_only,0.3639185198922896,3.4878165011085827,0.0004869821723218388,fold_2019_2022_to_2023h2
ridge_weather_electricity,ridge_finance_only,0.7248433658912458,4.638006985602469,3.5178489953996843e-06,fold_2019_2022_to_2023h2
ridge_no_finance,ridge_finance_only,0.7248433658912458,4.638006985602469,3.5178489953996843e-06,fold_2019_2022_to_2023h2
linear_full,ridge_finance_only,1.965735440899672,6.882227794802387,5.892368727962073e-12,fold_2019_2022_to_2023h2
gradient_boosting_full,ridge_finance_only,0.15086033435913365,2.595942257784576,0.009433191651117728,fold_2019_2022_to_2023h2
previous_pc1,zero_change,1.1550671111107906,4.839088947503469,1.3043566484669185e-06,fold_2019_2023_to_2024h2
rolling5_pc1,zero_change,0.13577614461745147,2.18751514210938,0.028704939048042277,fold_2019_2023_to_2024h2
previous_pc1_change,zero_change,1.633776444525786,5.173278279636865,2.3002203732784894e-07,fold_2019_2023_to_2024h2
ridge_full,zero_change,0.18412235366055926,1.6071215857782803,0.10802769898460356,fold_2019_2023_to_2024h2
ridge_finance_only,zero_change,0.03965221153605281,2.1362398758502796,0.032659866738095684,fold_2019_2023_to_2024h2
ridge_weather_only,zero_change,0.16328479670543344,1.545434494801054,0.12224120201691174,fold_2019_2023_to_2024h2
ridge_price_only,zero_change,0.002887481536244881,0.15154423309639753,0.8795464207601067,fold_2019_2023_to_2024h2
ridge_electricity_only,zero_change,0.002887481536244881,0.15154423309639753,0.8795464207601067,fold_2019_2023_to_2024h2
ridge_wind_aggregate,zero_change,0.11772805226453306,1.2041374324397398,0.2285364640240908,fold_2019_2023_to_2024h2
ridge_weather_electricity,zero_change,0.1791925287040966,1.576308555759584,0.11495471083855574,fold_2019_2023_to_2024h2
ridge_no_finance,zero_change,0.1791925287040966,1.576308555759584,0.11495471083855574,fold_2019_2023_to_2024h2
linear_full,zero_change,0.40657712172894056,2.5300024509394787,0.011406172988799753,fold_2019_2023_to_2024h2
gradient_boosting_full,zero_change,0.09141462958388377,1.6939642042237884,0.09027208527788867,fold_2019_2023_to_2024h2
