model,n,mse,mae,rmse,directional_accuracy,ic,ic_t_stat,annualized_return,annualized_volatility,sharpe,max_drawdown,mean_turnover,gross_pnl,net_pnl,tx_cost_bps,mse_ci95,ic_ci95,sharpe_ci95,directional_accuracy_ci95,fold
ridge_finance_only,249,0.866470846922009,0.705739389897432,0.9308441582359579,0.5301204819277109,0.08252466178768796,1.3014159664707636,-0.03605207188386874,0.22882700291249594,-0.15755165004566857,-0.2375942770429335,1.104417670682731,0.23937711944808213,-0.03562288055191792,10.0,"[0.6791611907588403, 1.0412853213643816]","[-0.03720490078127746, 0.22011806364235303]","[-2.206047100313604, 1.9302890636451842]","[0.46586345381526106, 0.5903614457831325]",fold_2019_2021_to_2023
zero_change,249,0.8721139721413296,0.704708608177014,0.9338704257772218,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,10.0,"[0.6851628148233145, 1.0514546390171127]","[nan, nan]","[nan, nan]","[0.0, 0.0]",fold_2019_2021_to_2023
ridge_price_only,249,0.9653883098223799,0.7567574289396058,0.9825417598363847,0.5020080321285141,0.057237394004298926,0.9010334147271236,-0.09826337406110959,0.22747809783837428,-0.4319685059566782,-0.42316992511142476,0.46184738955823296,0.017906428011046444,-0.09709357198895352,10.0,"[0.7562872574379934, 1.1662028424662318]","[-0.06568694387169782, 0.19288500705210598]","[-2.471414963557648, 1.3016636808151743]","[0.44176706827309237, 0.5582329317269076]",fold_2019_2021_to_2023
ridge_electricity_only,249,0.9653883098223799,0.7567574289396058,0.9825417598363847,0.5020080321285141,0.057237394004298926,0.9010334147271236,-0.09826337406110959,0.22747809783837428,-0.4319685059566782,-0.42316992511142476,0.46184738955823296,0.017906428011046444,-0.09709357198895352,10.0,"[0.7562872574379934, 1.1662028424662318]","[-0.06568694387169782, 0.19288500705210598]","[-2.471414963557648, 1.3016636808151743]","[0.44176706827309237, 0.5582329317269076]",fold_2019_2021_to_2023
gradient_boosting_full,249,0.9773372273002621,0.743017052919192,0.9886036755445845,0.4939759036144578,-0.03512229441541914,-0.5523309613133648,-0.4039574282144729,0.22730161934275048,-1.7771867590848147,-0.5937220563405817,0.8554216867469879,-0.1861484112119196,-0.3991484112119197,10.0,"[0.7693537545172908, 1.187763650473605]","[-0.1758968085759969, 0.10810385870561087]","[-3.758512116187293, 0.16990786418309964]","[0.42971887550200805, 0.5502008032128514]",fold_2019_2021_to_2023
rolling5_pc1,249,1.1288454976651199,0.7975908443449384,1.062471410281293,0.5140562248995983,-0.09687495301208061,-1.529704267304678,-0.3035242844827494,0.2269247455630144,-1.3375548080033615,-0.36012846321858877,0.37349397590361444,-0.20691090014366903,-0.29991090014366906,10.0,"[0.8980357153533272, 1.3642026186522977]","[-0.2243441307986672, 0.04693693079354157]","[-3.283434773958731, 0.5470545322996817]","[0.45572289156626505, 0.5783132530120482]",fold_2019_2021_to_2023
ridge_wind_aggregate,249,1.7340127790385274,1.0022398513045714,1.316819189956817,0.4859437751004016,-0.043858771441751966,-0.689958618195441,-0.36734993233669777,0.22865465010443098,-1.6065710107750797,-0.49573229075821734,0.5341365461847389,-0.22997671885649906,-0.362976718856499,10.0,"[1.4158454104761644, 2.039265878018272]","[-0.15299677604218834, 0.078520094379705]","[-3.4794002569325904, 0.3290466798375231]","[0.42570281124497994, 0.5461847389558233]",fold_2019_2021_to_2023
previous_pc1,249,1.7614736886181168,1.0254562662068494,1.3272052172208022,0.5261044176706827,-0.012177171119854512,-0.19139345723249418,-0.4381140085152393,0.22709033024237432,-1.929249951099365,-0.48234454802131854,1.0,-0.18389836555672445,-0.4328983655567245,10.0,"[1.4039805283133424, 2.1163637107252877]","[-0.10097575627555178, 0.08896630288929612]","[-3.8446384455045677, -0.0705270803607992]","[0.46184738955823296, 0.5943775100401606]",fold_2019_2021_to_2023
ridge_weather_only,249,2.126695530734136,1.1296116718259812,1.458319419994857,0.4738955823293173,-0.09995101261009626,-1.578759326734638,-0.41091400724189386,0.22725752056319934,-1.8081426138221923,-0.4721137024991924,0.5100401606425703,-0.2790221738223475,-0.4060221738223475,10.0,"[1.7333419744985274, 2.5525148894938097]","[-0.22063369992371873, 0.026734094878808505]","[-3.8381856912807186, -0.05345196182209687]","[0.42168674698795183, 0.5341365461847389]",fold_2019_2021_to_2023
previous_pc1_change,249,2.4703765614968036,1.2602377334722108,1.5717431601558836,0.5100401606425703,0.015356919180243716,0.24138139467673136,-0.5392869552271183,0.22665592920477207,-2.379319866544943,-0.5837681313790003,1.321285140562249,-0.2038668724267955,-0.5328668724267955,10.0,"[2.074263291052391, 2.906479362287558]","[-0.0985873619815473, 0.12783862285719283]","[-4.272504844358538, -0.42233658674846014]","[0.4457831325301205, 0.5742971887550201]",fold_2019_2021_to_2023
